time,seconds_elapsed,z,y,x
1783697250965296400,0.06529638671875,0.19349428114295006,-0.34196927086412904,-0.17018939340114592
1783697250975259600,0.075259765625,0.1359966164201498,-0.3804775729566812,-0.29900596212409436
1783697250985222700,0.08522265625,0.11084873116016387,-0.4760504090517759,-0.41505858207028357
1783697250995184600,0.0951845703125,0.17278817772269248,-0.5484305856078863,-0.46388552214670925
1783697251005147400,0.1051474609375,0.3646896367162466,-0.5802917047709226,-0.4370850108414888
1783697251015110400,0.1151103515625,0.5403419716984034,-0.6383282986760139,-0.38448096337914467
1783697251025073400,0.125073486328125,0.6246925720334052,-0.6790975314378738,-0.34863201668895777
1783697251035036700,0.13503662109375,0.520006455156207,-0.7273503979533911,-0.36544356035608794
1783697251044999700,0.144999755859375,0.2819102312207222,-0.7061743389338254,-0.3952381023781374
1783697251054961400,0.15496142578125,0.05856324812769889,-0.6112082365602255,-0.38747327706292267
1783697251064924400,0.16492431640625,-0.08924714020490646,-0.5253969160228967,-0.3602635639023036
1783697251074887400,0.174887451171875,-0.17190087349414823,-0.4400046976804733,-0.32552363789994265
1783697251084850400,0.184850341796875,-0.18191431798636912,-0.3838514333039522,-0.29462383804973213
1783697251094813700,0.194813720703125,-0.14722820453047752,-0.3970949457585811,-0.2582423188528046
1783697251104775700,0.204775634765625,-0.10606032783985138,-0.4258879095226526,-0.2008530829405412
1783697251114738400,0.214738525390625,-0.0782961226016283,-0.4111205485016107,-0.20718531816937028
1783697251124701400,0.224701416015625,-0.04168985473811626,-0.3874626095384359,-0.2625487108098343
1783697251134664400,0.23466455078125,0.10433598826527594,-0.42949674766957757,-0.3616918431397527
1783697251144627500,0.24462744140625,0.3232365133434534,-0.5470522829920054,-0.4484888137135654
1783697251154590700,0.2545908203125,0.4258750500410795,-0.6297960326522588,-0.46895701672472057
1783697251164552400,0.264552490234375,0.46953123641610145,-0.650911301395297,-0.4508730419689789
1783697251174515500,0.274515380859375,0.5194336237043142,-0.6712479869812726,-0.4540982145605609
1783697251184478500,0.284478515625,0.6116401982367038,-0.6907762787938118,-0.4762526536256075
1783697251194441500,0.29444140625,0.6917945159256458,-0.6936901204138994,-0.5011665839992463
1783697251204404500,0.304404541015625,0.7592232075542211,-0.6960942589461803,-0.5403391221541911
1783697251214366700,0.31436669921875,0.8353577682077884,-0.7451601954102516,-0.4855578402506187
1783697251224329500,0.32432958984375,0.8679220672041177,-0.7919657857269048,-0.41991292676627634
1783697251234292500,0.33429248046875,0.8708212957769632,-0.8566594994336366,-0.34135219841171055
1783697251244255500,0.34425537109375,0.871353210696578,-0.9038193100154399,-0.29871567394062876
1783697251254218500,0.354218505859375,0.8661661634474992,-0.9300105668485165,-0.26649863574570043
1783697251264181500,0.364181396484375,0.8960837473273277,-0.9815747498691081,-0.20947242445955053
1783697251274143500,0.3741435546875,0.9124947839021682,-1.0112707999527453,-0.1918268045884557
