time,seconds_elapsed,z,y,x
1783697261403644000,0.067643798828125,-0.388952555835247,0.6939008405551313,-1.0171323854625225
1783697261413606000,0.07760595703125,-0.21475217322707174,0.6567141424551606,-0.8259039303597062
1783697261423569000,0.08756884765625,-0.1605178942143917,0.5404702742531895,-0.5071297301873564
1783697261433532000,0.097531982421875,-0.19576339511871338,0.3514034541636705,-0.14780556602701544
1783697261443494100,0.107494140625,-0.14601765969693659,0.19955664992183444,0.012047726798802614
1783697261453456100,0.1174560546875,-0.24871464858353137,0.0817754891499877,-0.13679573090858757
1783697261463419000,0.1274189453125,-0.2922738043248653,0.06827157219350338,-0.26660430634357035
1783697261473382000,0.1373818359375,-0.24386077881157397,0.06523731906414032,-0.33361513788625596
1783697261483345200,0.14734521484375,-0.23516017048358917,0.15739479375779628,-0.48022221484370525
1783697261493308200,0.15730810546875,-0.3041214785069227,0.334949455229938,-0.6696298842601478
1783697261503270100,0.167270263671875,-0.3895990370452404,0.4270923168763518,-0.7514356954831629
1783697261513233000,0.17723291015625,-0.5166372709840535,0.48430648848265406,-0.7483440130781381
1783697261523196000,0.18719580078125,-0.6780804633498192,0.5963368306428194,-0.7337745857819914
1783697261533159000,0.197158935546875,-0.7410971837550401,0.6385226522043347,-0.6927564928255975
1783697261543121200,0.20712109375,-0.7398240950793027,0.5899538516074418,-0.6333848509244621
1783697261553084200,0.217084228515625,-0.6577168897569179,0.5331000377461313,-0.5935040914349258
1783697261563047200,0.227047119140625,-0.6014607495278119,0.45803865928202864,-0.5845695282205939
1783697261573010000,0.237010009765625,-0.5608060830563306,0.33933307714164257,-0.5776973043635487
1783697261582972200,0.24697216796875,-0.547787611529231,0.35838410683125255,-0.5866160854868591
1783697261592935200,0.25693505859375,-0.5483107586205005,0.4205284283161163,-0.6339679115094244
1783697261602898200,0.266898193359375,-0.4787380407005548,0.49769087071269746,-0.6911836905509233
1783697261612861200,0.276861083984375,-0.3550666528463363,0.5658940538451075,-0.752639006858319
1783697261622823000,0.286822998046875,-0.3290963452875614,0.6468982663616538,-0.8539191146843135
1783697261632786000,0.296785888671875,-0.40707273441553116,0.7233662967532872,-0.9744108495891094
1783697261642749200,0.306749267578125,-0.4662643435746431,0.8062491626232862,-1.1640943402722477
1783697261652712200,0.316712158203125,-0.5854693996697664,0.9251999516963958,-1.297241997002065
1783697261662674000,0.326673828125,-0.7214993338376283,1.0355696671679615,-1.3725700635783373
1783697261672637000,0.336636962890625,-0.9069482556909322,1.1152160353347658,-1.397144971255958
1783697261682600000,0.346599853515625,-1.0213806905567646,1.1524088709145783,-1.465252877320349
1783697261692563000,0.35656298828125,-1.0197826077103613,1.1417208881616592,-1.5002496641606091
1783697261702525200,0.366525146484375,-1.0144318943321704,1.0411141495525835,-1.523543007595092
1783697261712488200,0.37648828125,-1.0124123712033033,0.9363514603078364,-1.5353398283727466
1783697261722451000,0.386450927734375,-0.9390408455222845,0.8290303187519311,-1.4912776915453374
1783697261732414000,0.3964140625,-0.8323615090012549,0.7098451364010572,-1.41702704494223
1783697261742377000,0.406376953125,-0.6686006873428821,0.6123480542451143,-1.358655081602931
1783697261752339200,0.416339111328125,-0.5864876368016004,0.5140978156343102,-1.3609933152921496
1783697261762302200,0.42630224609375,-0.6453191804766655,0.447375810970366,-1.4280422138229012
1783697261772265000,0.436264892578125,-0.7494125921577215,0.5020940741077066,-1.4507088036611675
1783697261782228000,0.44622802734375,-0.7591939814597368,0.5986003916606306,-1.464450913287699
1783697261792190000,0.45618994140625,-0.7129103691905736,0.6406181631788611,-1.4955375409469007
1783697261802153200,0.4661533203125,-0.6186053610742092,0.6800342277660966,-1.489484816779196
1783697261812116200,0.4761162109375,-0.5768219828337431,0.6659753072753548,-1.527415611244738
1783697261822079000,0.486078857421875,-0.5406517682999372,0.6507403287425637,-1.5869924203291534
1783697261832041000,0.496041015625,-0.41133331446945665,0.6158218678355216,-1.6233555270865558
1783697261842004000,0.50600390625,-0.24041794488131998,0.533656502585113,-1.628367656160146
1783697261851967000,0.515967041015625,0.03199029850065708,0.42742111043930053,-1.5861322963684796
1783697261861930200,0.52593017578125,0.33579964231848713,0.27593144907206296,-1.4738080858282745
1783697261871892000,0.53589208984375,0.5921615907847881,0.12098580203205346,-1.2968658571660518
1783697261881855000,0.54585498046875,0.7410825707077979,0.000187047004699707,-1.1716413215856998
1783697261891818000,0.55581787109375,0.9004629853248596,-0.11143179174512624,-1.0819874272108077
1783697261901781000,0.565781005859375,1.0983137081116436,-0.23075053734779358,-0.9308195451438427
1783697261911744000,0.575743896484375,1.2039648706287145,-0.3124488696083426,-0.7746370497852564
1783697261921706000,0.5857060546875,1.1281260780513287,-0.3826680687382817,-0.643287747714296
1783697261931669000,0.5956689453125,0.869473388299346,-0.3953878495797515,-0.6205116330869496
1783697261941632000,0.605632080078125,0.5408768092274665,-0.35747722111940383,-0.6833262550488114
1783697261951595000,0.615594970703125,0.13972118990123272,-0.32499329388290643,-0.7735606527253985
1783697261961557200,0.62555712890625,-0.11182722080349922,-0.3142836838200688,-0.841977478608489
1783697261971520000,0.63552001953125,-0.15639701489210128,-0.34166824209094043,-0.8262433183819055
1783697261981483000,0.64548291015625,-0.18341127854585645,-0.3560544948399067,-0.8255421843752264
1783697261991446000,0.655446044921875,-0.17805998064577577,-0.40968554726243017,-0.8409108722902834
1783697262001408000,0.665407958984375,-0.13943535869717597,-0.4761784193456173,-0.8985961685396731
1783697262011371000,0.67537109375,-0.14504326170682907,-0.5622448836877941,-0.9567817424613981
1783697262021334300,0.685334228515625,-0.15818974352777004,-0.6624632075011729,-1.0098218432534485
1783697262031297000,0.695297119140625,-0.17347382189929483,-0.7645926256328821,-1.0887937462247907
1783697262041259000,0.705259033203125,-0.14164017526507378,-0.8287325048491359,-1.1952181581366808
1783697262051222000,0.715221923828125,-0.1507704071819782,-0.8378954699918627,-1.2182158796254545
1783697262061185000,0.72518505859375,-0.193708800676465,-0.8586439512491225,-1.2100762661810964
1783697262071148000,0.73514794921875,-0.22309973033368585,-0.8607783329293132,-1.2319731137558818
1783697262081111000,0.745111083984375,-0.23133447471559046,-0.8369076279982924,-1.2488064673960209
1783697262091073000,0.755072998046875,-0.2716512875348329,-0.7567948113635182,-1.2292493878804147
1783697262101036000,0.7650361328125,-0.36522272067964073,-0.6403168421447276,-1.18249742744714
1783697262110999000,0.7749990234375,-0.4690051667153835,-0.5094239786043763,-1.1286191222652793
1783697262120962000,0.784962158203125,-0.5526753835707903,-0.4095768261909485,-1.0697614943008869
1783697262130924000,0.794924072265625,-0.6257458804786205,-0.41299481794089077,-0.9326971755839883
1783697262140887000,0.804886962890625,-0.6958493442744016,-0.5565437494367361,-0.6403617772649973
1783697262150850000,0.81485009765625,-0.6526876634180545,-0.6768544286862015,-0.33230018283016977
1783697262160813000,0.82481298828125,-0.4875812723696232,-0.7199079729929566,-0.1946652246184647
1783697262170776000,0.834776123046875,-0.36247312971055506,-0.6696221393451094,-0.25215057784896344
1783697262180738000,0.844738037109375,-0.32425007430016994,-0.5834025302678346,-0.3047095805931836
1783697262190701000,0.854701171875,-0.2942629323154688,-0.5099377733454108,-0.2420004648324102
1783697262200664000,0.8646640625,-0.27557167584896086,-0.38244332007169723,-0.1153652587365359
1783697262210627000,0.874626953125,-0.2902618799805641,-0.2089899564385414,0.014363894786685705
1783697262220589000,0.884589111328125,-0.23430501495897768,0.02608604289293289,0.14696177214663475
1783697262230552000,0.894552001953125,-0.1913315501511097,0.2869169534668326,0.33680549489278344
1783697262240515000,0.90451513671875,-0.17172376336157322,0.5257102197557687,0.5637053481617942
1783697262250478000,0.91447802734375,-0.15087854373157022,0.7974108993902802,0.7341786365382373
1783697262260440000,0.924440185546875,-0.15376666638851164,1.0498393077999353,0.8362171615161001
1783697262270403000,0.934403076171875,-0.2032254015624523,1.2243401346594094,0.9409083929598331
1783697262280365800,0.94436572265625,-0.24920740053653714,1.3925731332957745,1.0584393052976577
1783697262290329000,0.9543291015625,-0.2800836003154516,1.482228269779682,1.1680718656010924
1783697262300291000,0.964291015625,-0.19838088414072988,1.4729139134675264,1.2437785562314092
1783697262310254000,0.974254150390625,-0.04579378292560577,1.3738520662128924,1.26070192624256
1783697262320217000,0.984217041015625,0.19983926625549792,1.2498749734103678,1.3041469540849326
1783697262330180000,0.99418017578125,0.4830529812902212,1.0971452488541602,1.4186404714882372
1783697262340142000,1.00414208984375,0.747697604933381,0.9130833974450826,1.5712883629798888
1783697262350105000,1.01410498046875,0.9536439558923244,0.7254197221517562,1.6824594579622147
1783697262360068000,1.024068115234375,1.1207833140730856,0.49850423292219637,1.8514689939290283
1783697262370031000,1.034031005859375,1.2094131991624832,0.2922007390886545,2.0160775184579194
1783697262379994000,1.043994140625,1.182490120923519,0.0701613314628601,2.1708589148469266
1783697262389956000,1.0539560546875,1.0432827257633208,-0.06858604497015476,2.2212997929260134
1783697262399919000,1.063919189453125,0.7497919468641281,-0.05227963781356811,2.1517270750060677
1783697262409882000,1.073882080078125,0.4090916730225086,0.04130699290037155,1.9670603895716368
1783697262419845000,1.08384521484375,0.08431962067484855,0.06209142225384712,1.768940494454652
1783697262429806800,1.093806884765625,-0.2557768420547247,0.0723486123740673,1.5671373807802795
