time,seconds_elapsed,z,y,x
1783697250965296400,0.06529638671875,-0.0786578357219696,-0.5850374698638916,0.14242391288280487
1783697250975259600,0.075259765625,-0.08269359171390533,-0.5258577466011047,0.13853782415390015
1783697250985222700,0.08522265625,-0.0945529118180275,-0.44339507818222046,0.12602628767490387
1783697250995184600,0.0951845703125,-0.10656643658876419,-0.3713432550430298,0.10011719167232513
1783697251005147400,0.1051474609375,-0.12030141800642014,-0.3581308424472809,0.05530932545661926
1783697251015110400,0.1151103515625,-0.14268767833709717,-0.3941703140735626,-0.0013337114360183477
1783697251025073400,0.125073486328125,-0.17593395709991455,-0.4393087327480316,-0.05537867173552513
1783697251035036700,0.13503662109375,-0.2176169604063034,-0.4667603373527527,-0.09263789653778076
1783697251044999700,0.144999755859375,-0.24780581891536713,-0.46192964911460876,-0.10150469094514847
1783697251054961400,0.15496142578125,-0.2665744423866272,-0.4290292263031006,-0.09683111310005188
1783697251064924400,0.16492431640625,-0.2722671627998352,-0.38384121656417847,-0.07690512388944626
1783697251074887400,0.174887451171875,-0.2680588364601135,-0.3460800051689148,-0.044680606573820114
1783697251084850400,0.184850341796875,-0.2623817026615143,-0.31910058856010437,-0.007301437668502331
1783697251094813700,0.194813720703125,-0.2601795494556427,-0.3228455185890198,0.03785379230976105
1783697251104775700,0.204775634765625,-0.255217045545578,-0.3534729480743408,0.09245529770851135
1783697251114738400,0.214738525390625,-0.2524084746837616,-0.39517778158187866,0.1456700563430786
1783697251124701400,0.224701416015625,-0.2588832378387451,-0.42927372455596924,0.19302453100681305
1783697251134664400,0.23466455078125,-0.2796825170516968,-0.45480385422706604,0.21094147861003876
1783697251144627500,0.24462744140625,-0.29913684725761414,-0.47646117210388184,0.20267978310585022
1783697251154590700,0.2545908203125,-0.3159600496292114,-0.4738622009754181,0.18279290199279785
1783697251164552400,0.264552490234375,-0.32733622193336487,-0.43725863099098206,0.15791521966457367
1783697251174515500,0.274515380859375,-0.33695581555366516,-0.3807796537876129,0.12217878550291061
1783697251184478500,0.284478515625,-0.3449481427669525,-0.32150861620903015,0.0757201686501503
1783697251194441500,0.29444140625,-0.3556356728076935,-0.26278775930404663,0.031175337731838226
1783697251204404500,0.304404541015625,-0.3656546175479889,-0.19951240718364716,-0.016770541667938232
1783697251214366700,0.31436669921875,-0.369305282831192,-0.14900369942188263,-0.061800867319107056
1783697251224329500,0.32432958984375,-0.363251656293869,-0.11909213662147522,-0.0969519317150116
1783697251234292500,0.33429248046875,-0.35487866401672363,-0.09829337894916534,-0.11848412454128265
1783697251244255500,0.34425537109375,-0.34546932578086853,-0.09782438725233078,-0.12096306681632996
1783697251254218500,0.354218505859375,-0.32499998807907104,-0.128824383020401,-0.11331100761890411
1783697251264181500,0.364181396484375,-0.3037176728248596,-0.18730181455612183,-0.10823632031679153
1783697251274143500,0.3741435546875,-0.2859272062778473,-0.24394139647483826,-0.09424034506082535
1783697251284106500,0.3841064453125,-0.27229803800582886,-0.28678497672080994,-0.07182343304157257
1783697251294069500,0.394069580078125,-0.2647849917411804,-0.3254024088382721,-0.04140479862689972
1783697251304032500,0.404032470703125,-0.2642541825771332,-0.3605899512767792,-0.009509997442364693
1783697251313995500,0.41399560546875,-0.26744118332862854,-0.377671480178833,0.02582322619855404
1783697251323957500,0.42395751953125,-0.2741743326187134,-0.3673658072948456,0.052535831928253174
1783697251333920500,0.43392041015625,-0.278910756111145,-0.34939053654670715,0.06854914873838425
1783697251343883500,0.443883544921875,-0.28693461418151855,-0.33260759711265564,0.07188797742128372
1783697251353846500,0.453846435546875,-0.2969060242176056,-0.3209914267063141,0.06458665430545807
1783697251363809500,0.4638095703125,-0.30924752354621887,-0.3351876735687256,0.04883401468396187
1783697251373772500,0.4737724609375,-0.32319608330726624,-0.3602549433708191,0.03337516263127327
1783697251383734500,0.483734619140625,-0.34089723229408264,-0.37133288383483887,0.016678964719176292
1783697251393697500,0.493697509765625,-0.36458125710487366,-0.3680518865585327,0.009592559188604355
1783697251403660500,0.50366064453125,-0.39586418867111206,-0.3730314373970032,0.0058444892056286335
1783697251413623600,0.51362353515625,-0.42166462540626526,-0.36683908104896545,0.012898137792944908
1783697251423586600,0.523586669921875,-0.44673213362693787,-0.3401608467102051,0.019501425325870514
1783697251433547800,0.5335478515625,-0.47241780161857605,-0.2849452793598175,0.01989211142063141
1783697251443510800,0.5435107421875,-0.4870980679988861,-0.21394860744476318,0.022119108587503433
1783697251453473500,0.5534736328125,-0.4850154519081116,-0.12971068918704987,0.03450414165854454
