time,seconds_elapsed,z,y,x
1783697273969001500,0.06600146484375,0.3997843309730291,0.4348293408691883,0.2113757555965334
1783697273978963500,0.07596337890625,0.4001683618545532,0.34608313592374323,0.36511392654292285
1783697273988926500,0.085926513671875,0.03743745799064636,0.4106692976027727,0.4786698708351701
1783697273998889500,0.095889404296875,-0.31159692895412444,0.44834757861196994,0.46128582450971006
1783697274008852500,0.1058525390625,-0.33246319137215613,0.3609036884367466,0.5383357099099084
1783697274018814500,0.115814453125,-0.25244974345862864,0.24040274731218814,0.6722640321560204
1783697274028777500,0.125777587890625,-0.18414076186418532,0.08115092751085758,0.7059424298740923
1783697274038740500,0.135740478515625,-0.03449731288552284,-0.024644027391076087,0.6886071911264211
1783697274048703500,0.145703369140625,0.10243220047056674,-0.11164835710525511,0.7177963876664638
1783697274058665500,0.15566552734375,0.1396563079714775,-0.21843407661020756,0.6886395590260624
1783697274068628500,0.16562841796875,0.1318786597073078,-0.23290216242372988,0.671520520312339
1783697274078591500,0.175591552734375,0.06580021364390849,-0.2809814259380102,0.5915369926130398
1783697274088554500,0.185554443359375,0.00017477204501628875,-0.34330373433828354,0.5031414642687887
1783697274098517500,0.195517578125,-0.08881810113787651,-0.35093817473948,0.4879879900069907
1783697274108479500,0.2054794921875,-0.1664221498221159,-0.29846389113664623,0.5086652691915631
1783697274118442500,0.2154423828125,-0.07093933009803295,-0.29272739331126213,0.5384501666024327
1783697274128405500,0.225405517578125,0.04357961400747299,-0.3340507528245449,0.6315953371591866
1783697274138368500,0.235368408203125,0.12387421694993972,-0.3621265082299709,0.7128389113895595
1783697274148330500,0.24533056640625,0.17052198635637758,-0.3547287991940975,0.6995534594893456
1783697274158293500,0.25529345703125,0.20140227778851985,-0.31040333525538444,0.6789241476323455
1783697274168256500,0.265256591796875,0.1386450851023197,-0.3390910850793123,0.6578972147598863
1783697274178219500,0.275219482421875,0.013293196815252303,-0.3244400439143181,0.5790384898394346
1783697274188181500,0.285181396484375,-0.029988311028480527,-0.269726456952095,0.5079585091616958
1783697274198144500,0.29514453125,-0.020366496202349663,-0.26780279541313645,0.524042944130674
1783697274208107500,0.305107421875,0.016805004328489304,-0.294240135961771,0.5497927042739466
1783697274218070500,0.315070556640625,0.029275194323062893,-0.30499358516633507,0.5082051773991435
1783697274228032500,0.325032470703125,0.12869067732095718,-0.2683545840770006,0.48405065055806185
1783697274237995300,0.334995361328125,0.20392975043952463,-0.2378986555367708,0.4787476122464984
1783697274247958500,0.34495849609375,0.12955109354257582,-0.19126023848056792,0.3933760713659227
1783697274257921500,0.354921630859375,0.04772855038046837,-0.14637421804964543,0.2517175019276328
1783697274267883500,0.364883544921875,0.04469488177299499,-0.1133615907639265,0.2123583551594056
1783697274277846500,0.374846435546875,-0.09712240362465381,-0.16076047079861164,-0.032351795606676025
1783697274287809500,0.3848095703125,-0.33267887994945045,-0.3101508217990398,0.04999852287275716
1783697274297772300,0.394772216796875,-0.45783203079402446,-0.5908633676677942,0.299016940175835
1783697274307734500,0.404734619140625,-0.2981616933196783,-0.804959122812748,0.5094222250387073
1783697274317697500,0.414697509765625,0.10522504605948925,-0.982509400370717,0.5521562185348943
1783697274327660500,0.42466064453125,0.48958092175424095,-1.1028291397094725,0.5018798833677545
1783697274337623600,0.43462353515625,0.7873620913237332,-1.1131371832340955,0.2980824358046986
1783697274347586300,0.44458642578125,0.8816098162949084,-1.109807162028551,0.03064118544664234
1783697274357548500,0.454548583984375,0.6852648218959569,-1.0574491982817649,-0.21211888384772462
1783697274367511600,0.464511474609375,0.3714858727276325,-0.8907856409192084,-0.3863608223089948
1783697274377474600,0.474474609375,0.15977379784882068,-0.6108335580289364,-0.35300621318519115
1783697274387437600,0.4844375,0.04017594304382801,-0.30568390551805497,-0.17851833713883533
1783697274397399600,0.494399658203125,0.025967384949326513,-0.035571079596877095,0.0011861958435736596
1783697274407362600,0.504362548828125,-0.06367255396544932,0.13062544477581978,0.1109869157881476
1783697274417325600,0.51432568359375,-0.17918635432720184,0.28889994397759433,0.08123840486491099
1783697274427288600,0.52428857421875,-0.27097031953334805,0.42057051389217376,0.06717259340907912
1783697274437250300,0.534250244140625,-0.3836287304639816,0.5147831675499678,0.07823572505074552
1783697274447213300,0.54421337890625,-0.45867315779328344,0.49646892770230766,0.13936152627598494
1783697274457176300,0.55417626953125,-0.4761982930898666,0.44208618012964723,0.18659421943090854
1783697274467139600,0.5641396484375,-0.4457347657650709,0.43372342545390125,0.2327255820141174
1783697274477101600,0.5741015625,-0.34054479101896284,0.4322229577630758,0.3614690307019278
1783697274487064600,0.584064697265625,-0.19279285487532616,0.40805706927776336,0.5704235139682888
1783697274497027300,0.59402734375,-0.011151508611440658,0.36368835071921346,0.7499119199819863
1783697274506990300,0.603990234375,0.12100772160291672,0.3187099758297205,0.9057943364154547
1783697274516952600,0.61395263671875,0.1982587190657854,0.22832535602748394,1.0073708699047565
1783697274526915600,0.62391552734375,0.21725041978359222,0.12263152341246604,1.073032113469392
1783697274536878600,0.633878662109375,0.1945557728946209,0.03573825285732746,1.13895690334104
1783697274546841300,0.64384130859375,0.15693886668384074,-0.03333937502205372,1.1690023513842374
1783697274556803600,0.653803466796875,0.19879414111673832,-0.10036708463430404,1.1231804383426904
1783697274566766600,0.6637666015625,0.1438344704389572,-0.18003683367669582,1.0214189036753027
1783697274576729600,0.6737294921875,-0.10458441006839275,-0.1841933688342571,0.852758254211396
1783697274586692600,0.683692626953125,-0.4348731800109148,-0.050040918976068494,0.5867904922056942
1783697274596654300,0.693654296875,-0.6530144111543893,0.09235328952670097,0.3599496391149238
1783697274606617300,0.703617431640625,-0.7116793660908937,0.20038345613479613,0.2311295267280191
1783697274616580600,0.71358056640625,-0.6562064851939677,0.35619653365910053,0.1906601354292594
1783697274626543600,0.723543701171875,-0.5309679941534996,0.45736207519471644,0.23243134830789638
1783697274636505600,0.733505615234375,-0.38173137241005894,0.49015550677180286,0.3509969191893935
1783697274646468400,0.74346826171875,-0.20743805082142353,0.5096142404794692,0.4412845814231783
1783697274656431400,0.753431396484375,-0.08327274197041988,0.4997592014193535,0.5451453533921391
1783697274666394400,0.763394287109375,-0.04477262318432331,0.4677841004878282,0.5605035199131816
1783697274676356600,0.773356689453125,-0.045136195799708366,0.45281332584917544,0.5437057490430772
1783697274686319600,0.783319580078125,-0.11277940696179867,0.3880541456907987,0.5891038837146013
1783697274696282400,0.793282470703125,-0.2436234629243612,0.3195885122299194,0.594185205566883
1783697274706245400,0.803245361328125,-0.31860242380201814,0.33436230299174785,0.5612651154028252
1783697274716208400,0.81320849609375,-0.20312720188498495,0.3122954326122999,0.5662555075686425
1783697274726170600,0.823170654296875,0.049909986072778696,0.19614859504401683,0.6386101843573153
1783697274736133600,0.833133544921875,0.25356384218037126,0.091806761559844,0.7541706003397702
1783697274746096400,0.843096435546875,0.36295594479143617,0.050069560548663135,0.7840005059361458
1783697274756059400,0.853059326171875,0.4005038774192333,0.028019056782126427,0.7592188967052846
1783697274766021400,0.863021484375,0.32089491865336894,-0.04106149370670319,0.7441533564552665
1783697274775984600,0.872984619140625,0.19647008208334446,-0.11807926693558692,0.667986866293475
1783697274785947600,0.88294775390625,0.10512626186013221,-0.11946633737981319,0.5245093560660258
1783697274795910700,0.89291064453125,0.05972995381951332,-0.0906049845546484,0.3662221800457686
1783697274805872400,0.902872314453125,0.06896598419845104,-0.1000204631537199,0.23960675636259837
1783697274815835400,0.91283544921875,0.10048106640279292,-0.07148702710866928,0.13542442428907378
1783697274825798400,0.92279833984375,0.09705810621678829,-0.052200142836570734,0.07569754377605858
1783697274835761700,0.93276171875,0.02498597269654274,0.019770868396759032,0.026241500599414574
1783697274845723400,0.942723388671875,-0.06625555619597434,0.08187047395706176,0.029759870284178758
1783697274855686400,0.952686279296875,-0.12587211276888846,0.12150281164348124,0.05316244853008538
1783697274865649400,0.9626494140625,-0.2269143201857805,0.12726619747579096,0.08475954646207391
1783697274875612400,0.9726123046875,-0.28918343709409233,0.0931231048554182,0.0685419774995651
1783697274885574700,0.98257470703125,-0.40512861461043354,0.04402618873119354,0.017562515014770904
1783697274895537400,0.992537353515625,-0.6289858853131532,0.04708732986748218,-0.06898696305439807
1783697274905500400,1.00250048828125,-0.7717290533840656,0.15370003089308737,-0.15841951542934402
1783697274915463400,1.01246337890625,-0.8148311130076646,0.22494331237375734,-0.1857593395093456
1783697274925425400,1.02242529296875,-0.8238006014049053,0.23599019156694412,-0.1450805249772966
1783697274935388700,1.032388671875,-0.8651970261543989,0.1813882482856512,-0.020439675602992063
1783697274945351700,1.0423515625,-0.847143483069539,0.0396405209928751,0.19214940587263554
1783697274955314400,1.052314453125,-0.6426707117944955,-0.1016974564552307,0.31998978650718923
1783697274965276400,1.0622763671875,-0.579254178416729,-0.20901742896735667,0.2915275708011351
1783697274975239400,1.072239501953125,-0.6239777017623186,-0.2947147677361965,0.2546318002054468
1783697274985202400,1.082202392578125,-0.5149561860293149,-0.4100444437026977,0.2352355920736678
1783697274995165700,1.092165771484375,-0.2431359716683626,-0.50142567332685,0.15337375808078796
1783697275005127400,1.10212744140625,0.012748422414064407,-0.48671851806044575,0.09717289170287549
1783697275015090400,1.11209033203125,0.11980185294449329,-0.4391588945060968,0.11970396379427983
1783697275025053400,1.122053466796875,0.2036515180200338,-0.42534605773091316,0.06255635461816564
1783697275035016400,1.132016357421875,0.25921967598497864,-0.35114568001031876,0.11717634501280262
1783697275044978400,1.141978515625,0.2750730786770582,-0.38573417831063267,0.17987738706497475
1783697275054941400,1.15194140625,0.17801497246026993,-0.4066816892713308,0.23931948212012646
1783697275064904400,1.161904541015625,0.03947568581998348,-0.3458540033429861,0.2539054952248931
1783697275074867500,1.171867431640625,-0.06985679555833339,-0.27431144665479656,0.2460438036727719
1783697275084829700,1.18182958984375,-0.1610147378206253,-0.21758359726071355,0.1983991504497826
1783697275094792700,1.191792724609375,-0.24895897873342035,-0.09567103577256202,0.08670728299636393
1783697275104755500,1.20175537109375,-0.26381752516925333,0.06329962899982929,-0.10006558093708008
1783697275114718500,1.211718505859375,-0.30295594185888763,0.28355507581830025,-0.3237639712836593
1783697275124680400,1.221680419921875,-0.37845162008702754,0.5041863702118397,-0.5323961272604764
1783697275134643500,1.2316435546875,-0.5258417371809482,0.7004045233607292,-0.693325378754735
1783697275144606500,1.2416064453125,-0.6451929237484931,0.8619511761009693,-0.8531362937435507
1783697275154569500,1.251569580078125,-0.6842717192053794,0.9690227268099785,-0.9790101600781083
1783697275164531500,1.261531494140625,-0.5837234327852726,0.969303297317028,-0.9693409989789128
1783697275174494500,1.271494384765625,-0.2853378675818443,0.8863169710725546,-0.8594308638431132
1783697275184457500,1.28145751953125,0.08238602226376533,0.6807903068304062,-0.6985286464862525
1783697275194420500,1.29142041015625,0.3866010242730379,0.43487785618603225,-0.5862206564284861
1783697275204383500,1.301383544921875,0.6063076050370931,0.19224281977713106,-0.4936886493340134
1783697275214345500,1.311345458984375,0.6148001235723495,-0.017444471275806426,-0.37414738355446603
1783697275224308500,1.32130859375,0.5694026464879512,-0.15876900472044944,-0.4500225260868668
1783697275234271500,1.331271484375,0.5013052618175745,-0.3300590528398752,-0.5198517029859125
1783697275244234500,1.341234375,0.34351533126235007,-0.4660001396805048,-0.5397355302378535
1783697275254196500,1.351196533203125,0.25453181042969225,-0.5306102667570114,-0.6309695334110409
1783697275264159500,1.361159423828125,0.17090192558467387,-0.5105114815801381,-0.6806535287082195
1783697275274122500,1.37112255859375,0.03472527642250061,-0.39909050348997116,-0.693154186906293
1783697275284085500,1.38108544921875,-0.0853846195578575,-0.21778525731265544,-0.7088364708151668
1783697275294047500,1.391047607421875,-0.052832010999321936,-0.07004091995358466,-0.7301906628806144
1783697275304010500,1.401010498046875,0.062169748187065124,0.027453239592909812,-0.7458611832864582
1783697275313973500,1.410973388671875,0.09224924463033675,0.11525485716462135,-0.7472657893873751
1783697275323936500,1.4209365234375,0.14047873027026653,0.23587796336412428,-0.7866689214278012
1783697275333898500,1.4308984375,0.1697849042534828,0.3120072633206844,-0.7459918969940393
1783697275343861500,1.440861572265625,0.2522434072315693,0.34116847587525845,-0.6372826620806008
1783697275353824300,1.45082421875,0.40392976021468635,0.3648737611114979,-0.5278010180225595
1783697275363787500,1.46078759765625,0.6741378632038831,0.3657949676096439,-0.43251342860963193
1783697275373749500,1.47074951171875,0.9956471143633127,0.28669162027835843,-0.33163306069094683
1783697275383712500,1.48071240234375,1.3021873444497585,0.12927169207930564,-0.27145576496273277
1783697275393675500,1.490675537109375,1.5457050089120863,-0.055282911282777784,-0.2418749022239819
1783697275403638500,1.500638427734375,1.6983821264982222,-0.21830781988203524,-0.12721216573361308
1783697275413600500,1.5106005859375,1.726215889841318,-0.28705694645941254,0.02713971666432917
1783697275423563500,1.5205634765625,1.5070739572227,-0.29310791706144806,0.18496723928358405
1783697275433526500,1.530526611328125,1.241896249616146,-0.3079471742749214,0.2662376284556463
1783697275443489500,1.540489501953125,1.0382342102020978,-0.33751112241148945,0.3218416249189526
1783697275453451800,1.55045166015625,0.9287737185299396,-0.42640053521990773,0.2712894684851169
1783697275463414800,1.560414794921875,0.8835872538477182,-0.5296376223325729,0.17451690121144056
1783697275473378000,1.5703779296875,0.8084656696289777,-0.6076257018983364,0.061806431300006806
1783697275483341000,1.580341064453125,0.6768249103307724,-0.5965367371290922,-0.06105922966189682
1783697275493302800,1.590302734375,0.5024152688860893,-0.5369213495999574,-0.20292601675707847
1783697275503265800,1.600265869140625,0.29028175372481346,-0.47632396529614923,-0.295081628287211
1783697275513228800,1.610228759765625,0.08603285433351993,-0.39587797118425366,-0.38483799665588886
1783697275523191800,1.62019189453125,-0.06965045933127403,-0.27412966034710406,-0.48640192639194424
1783697275533154000,1.630154052734375,-0.22691256662011144,-0.16313421419262886,-0.5386591331779956
1783697275543116800,1.64011669921875,-0.36308863126039503,-0.07094809792637824,-0.528440594567731
1783697275553079800,1.650079833984375,-0.37809272364675994,-0.06953530851900577,-0.46045207709930835
1783697275563042800,1.660042724609375,-0.3485907348304987,-0.07680091560781002,-0.38882867372725155
1783697275573005000,1.670005126953125,-0.31960897049605846,-0.13712415914535522,-0.37179044516477733
1783697275582968000,1.679968017578125,-0.26212650334239007,-0.17948329144716263,-0.39899719918332993
1783697275592930800,1.689930908203125,-0.21486966212689876,-0.25623510721623893,-0.4613119818642735
1783697275602893800,1.699893798828125,-0.1938052467882633,-0.35980361824035645,-0.5059655087135732
1783697275612855800,1.709855712890625,-0.23341712620854377,-0.4564239175617695,-0.5613972538825124
1783697275622819000,1.719819091796875,-0.3095756522595882,-0.5062146611690521,-0.5648923659892753
1783697275632782000,1.729781982421875,-0.34045769725739955,-0.5707184052616358,-0.549337142526172
1783697275642745000,1.7397451171875,-0.3473316746801138,-0.6274181976050138,-0.4603628279132768
1783697275652706800,1.749706787109375,-0.2720511005073786,-0.7153513326019049,-0.2716089827630669
1783697275662669800,1.759669921875,-0.18533844721615314,-0.8778454953253269,0.02922412172295153
1783697275672632800,1.7696328125,0.03423310899138451,-0.9801777425527572,0.2837842083990574
1783697275682596000,1.77959619140625,0.17123393401801584,-1.0133259789168834,0.322233400715515
1783697275692557800,1.789557861328125,0.07264847210347652,-0.9050754475563764,0.1843688715316355
1783697275702520800,1.799520751953125,-0.1618985349178314,-0.707775344389677,-0.05532342595625669
1783697275712483800,1.80948388671875,-0.36182547945678234,-0.6221896493017673,-0.2753355655381456
1783697275722446800,1.81944677734375,-0.49874154880940913,-0.5260539186269044,-0.38616066009439526
1783697275732409000,1.8294091796875,-0.5928735384464263,-0.41443537213802334,-0.4263942516095936
1783697275742371800,1.839371826171875,-0.6420411817193031,-0.26708500253260137,-0.3097758144741878
1783697275752334800,1.8493349609375,-0.6195154616564512,-0.1570113473981619,-0.0755315532591194
1783697275762297900,1.8592978515625,-0.45241760452985763,-0.12684417267143724,0.2562051870020106
1783697275772259800,1.869259765625,-0.22339549840986728,-0.20485387954711912,0.6346084013700485
1783697275782223000,1.87922314453125,-0.009310264658927916,-0.2603764448046684,0.8811815078802406
1783697275792186000,1.88918603515625,0.10546411551237106,-0.3651508244872093,1.0105348138283938
1783697275802148900,1.89914892578125,0.10628478424549102,-0.4460053993999958,1.0157371317118407
1783697275812110800,1.90911083984375,0.060875616723299025,-0.4525520445644855,0.928576661587879
1783697275822073900,1.919073974609375,-0.005931728136539459,-0.3795984520345926,0.7735415826987475
1783697275832036900,1.929036865234375,-0.18538287087976932,-0.1857926207244396,0.6336011240236461
1783697275842000100,1.939000244140625,-0.4127653930991888,0.08361760988533497,0.5764739000484347
1783697275851961900,1.9489619140625,-0.6061807637870311,0.3764268362611532,0.5370284632362425
1783697275861924900,1.9589248046875,-0.6955547452419996,0.6320125396579503,0.5397366992816328
1783697275871888000,1.968887939453125,-0.6780009683728218,0.8132049731105565,0.6015555151391774
1783697275881851000,1.978850830078125,-0.6013426761060953,0.9073141663938761,0.7057941074445844
1783697275891812900,1.988812744140625,-0.46756256669163704,0.8583470141291618,0.815174665748328
1783697275901776000,1.99877587890625,-0.22448212460279462,0.737768331593275,0.9112078128315508
1783697275911739000,2.00873876953125,0.09697159697711467,0.5860393085122109,0.9600280309062451
1783697275921702000,2.018701904296875,0.2690092485934496,0.35641806745529175,1.012844405945018
1783697275931664000,2.028663818359375,0.29632103388905523,0.2275689847022295,0.9811833393987268
1783697275941627100,2.038627197265625,0.3384685692667961,0.15151976424455643,1.0307904700674115
1783697275951590000,2.04858984375,0.3715858259707689,-0.007479542100429534,1.1894446162365375
1783697275961553000,2.058552978515625,0.40112522418797014,-0.07398468914330006,1.3710427078805862
1783697275971515000,2.068514892578125,0.4264841218501329,-0.05442892480194568,1.4502546301528811
1783697275981478000,2.078477783203125,0.45456046177744863,0.0345949280411005,1.4759236166775225
1783697275991441000,2.08844091796875,0.48751755948364733,0.10248305387496948,1.3552572558581828
1783697276001404000,2.09840380859375,0.42497488633096214,0.1950216368407011,1.0652911439538002
1783697276011366000,2.108365966796875,0.24388415968716143,0.2609171275526285,0.6584269377224147
1783697276021329000,2.118328857421875,-0.027978724771738052,0.36535599167048927,0.218325063277781
1783697276031292000,2.1282919921875,-0.36814240751862526,0.46103521074950693,-0.10353471835236996
1783697276041255000,2.1382548828125,-0.6419143404692411,0.5597387460857629,-0.283547385702189
1783697276051217000,2.148216796875,-0.8248124087959527,0.6367991894125938,-0.31265440211780365
1783697276061180000,2.158179931640625,-0.8721183498501777,0.689774408274889,-0.27501181347649545
1783697276071143000,2.168142822265625,-0.8278688737571239,0.7236877837926149,-0.25327231188789007
1783697276081106000,2.17810595703125,-0.7092033313661813,0.7119587675541639,-0.18341938878707587
1783697276091068000,2.18806787109375,-0.4730892211586237,0.6605927374541759,0.009994018272543325
1783697276101031000,2.198031005859375,-0.13379296889603137,0.5448229165047407,0.16767032325230538
1783697276110994000,2.207993896484375,0.2520733113616705,0.37200200555622576,0.3214050601325929
1783697276120957000,2.21795703125,0.6166524734407663,0.17420739687085152,0.42663880095519124
1783697276130919000,2.2279189453125,0.8395423604160547,-0.018072247785329818,0.4412428611733019
1783697276140882000,2.2378818359375,0.8842290588825941,-0.1463701263964176,0.42951318734772503
1783697276150845000,2.247844970703125,0.859361159607768,-0.23807108949422834,0.4318254098128527
1783697276160808000,2.257807861328125,0.7678326304674148,-0.32066052537560463,0.43134690558090805
1783697276170770000,2.26777001953125,0.5964496433675289,-0.3352700654864311,0.38527412305083125
1783697276180733000,2.27773291015625,0.41191783635914325,-0.28602526532411576,0.3483141098462045
1783697276190696000,2.287696044921875,0.32617490488290785,-0.25461598158180715,0.33277419355008747
1783697276200658700,2.29765869140625,0.29675591817498204,-0.25342998666763306,0.3467283019594848
1783697276210621000,2.307620849609375,0.21500410216152666,-0.1873001026779413,0.3305693404495716
1783697276220584000,2.317583984375,0.09357494027614593,-0.11255495055615901,0.22645983615024015
1783697276230547000,2.327546875,-0.042405894052982326,-0.0795376470953226,0.10827398530133069
1783697276240510000,2.337510009765625,-0.19218319854438304,-0.054685529911518094,-0.0016205960723105818
1783697276250472000,2.347471923828125,-0.3069096479207277,-0.05915946045517921,-0.11856403651153669
1783697276260435000,2.35743505859375,-0.4153080633193254,-0.06933072585761546,-0.20160682391729204
1783697276270398000,2.36739794921875,-0.41216918077170844,-0.07717442509531974,-0.2207608025247231
1783697276280361000,2.37736083984375,-0.4427677326530218,-0.08902209927737713,-0.21820423164339736
1783697276290323000,2.387322998046875,-0.5548854608356952,-0.07797288199663162,-0.20635957140233366
1783697276300285700,2.39728564453125,-0.6569231090307235,-0.0035223289072513577,-0.16815538508919997
1783697276310249000,2.4072490234375,-0.7458224587112665,0.06171966633200645,-0.13542684457502327
1783697276320212000,2.4172119140625,-0.7996534176200628,0.08551496793925761,-0.09041757222376763
1783697276330174000,2.427174072265625,-0.8075123144268989,0.11551263131797312,-0.1413381875106599
1783697276340137000,2.437136962890625,-0.8101923472911119,0.13321312318146228,-0.19648730721278115
1783697276350099700,2.447099609375,-0.824830528974533,0.0482674795627594,-0.1452932178799063
1783697276360062000,2.45706201171875,-0.7786117986351251,-0.1668003354847431,0.050435854844097044
1783697276370025000,2.46702490234375,-0.5546832162618637,-0.3314087138831615,0.15321184551734476
1783697276379988000,2.476988037109375,-0.3292155877530575,-0.4326812229245901,0.10384469761699437
1783697276389951000,2.486950927734375,-0.24669395641088485,-0.5461000968337059,0.07812788989525288
1783697276399913000,2.496912841796875,-0.20329437514543533,-0.6763935331761837,0.08953454231154173
1783697276409876000,2.5068759765625,-0.2061579478830099,-0.744144880887866,0.06125009432518854
1783697276419839000,2.5168388671875,-0.18612696724534034,-0.755993139591813,-0.16972389478124678
1783697276429802000,2.526802001953125,-0.19492285264134407,-0.7076017413884401,-0.49961208456624295
1783697276439764000,2.536763916015625,-0.15090543173849583,-0.6020487785488366,-0.708420656555891
1783697276449726700,2.546726806640625,-0.010385784935951232,-0.3756646197170019,-0.7465711581867188
1783697276459689700,2.556689697265625,0.1217746143221855,-0.07402852828502654,-0.6311793037042022
1783697276469652700,2.56665283203125,0.1500385857760906,0.28494682243764397,-0.5120957550968974
1783697276479614700,2.57661474609375,-0.021392332118749618,0.6084218207120895,-0.40874574566166844
1783697276489577700,2.58657763671875,-0.22702128769159316,0.832726835182309,-0.4112048292515799
1783697276499540700,2.596540771484375,-0.35608664354383945,1.0070382769495247,-0.4907790820302441
1783697276509503700,2.606503662109375,-0.5251975940585136,1.028858479091525,-0.5280393568230792
1783697276519465700,2.6164658203125,-0.6505839691370725,1.1270669243872165,-0.49543428742494433
1783697276529428700,2.6264287109375,-0.7155909865766763,1.242052901482582,-0.5375747720073908
