time,seconds_elapsed,z,y,x
1783697273969001500,0.06600146484375,-1.4100791215896606,-1.4299527406692505,0.002216833643615246
1783697273978963500,0.07596337890625,-1.3402843475341797,-1.3347036838531494,-0.10461161285638809
1783697273988926500,0.085926513671875,-1.2635457515716553,-1.240889310836792,-0.13012583553791046
1783697273998889500,0.095889404296875,-1.2132890224456787,-1.17622971534729,-0.09297233819961548
1783697274008852500,0.1058525390625,-1.1723787784576416,-1.1803574562072754,-0.04395219683647156
1783697274018814500,0.115814453125,-1.125390648841858,-1.2222132682800293,0.00726278917863965
1783697274028777500,0.125777587890625,-1.0878766775131226,-1.2490530014038086,0.04933686554431915
1783697274038740500,0.135740478515625,-1.054189920425415,-1.2576375007629395,0.06644155085086823
1783697274048703500,0.145703369140625,-1.0195480585098267,-1.2523620128631592,0.06232637166976929
1783697274058665500,0.15566552734375,-0.9824256300926208,-1.2226155996322632,0.04440036788582802
1783697274068628500,0.16562841796875,-0.9506267309188843,-1.1667839288711548,0.02291281148791313
1783697274078591500,0.175591552734375,-0.9304003119468689,-1.0923267602920532,0.004049110226333141
1783697274088554500,0.185554443359375,-0.9164166450500488,-1.0255358219146729,-0.005176047794520855
1783697274098517500,0.195517578125,-0.9040579795837402,-0.9511429667472839,-0.0028439180459827185
1783697274108479500,0.2054794921875,-0.8955133557319641,-0.8662909269332886,0.024211741983890533
1783697274118442500,0.2154423828125,-0.8895020484924316,-0.8125986456871033,0.0441574864089489
1783697274128405500,0.225405517578125,-0.8796106576919556,-0.7841048240661621,0.05478799343109131
1783697274138368500,0.235368408203125,-0.857541561126709,-0.7436543703079224,0.0552215576171875
1783697274148330500,0.24533056640625,-0.8318912982940674,-0.6731992959976196,0.0451989620923996
1783697274158293500,0.25529345703125,-0.7984675765037537,-0.5999618172645569,0.031599532812833786
1783697274168256500,0.265256591796875,-0.7647715210914612,-0.5362963080406189,0.020077472552657127
1783697274178219500,0.275219482421875,-0.7309904098510742,-0.4772108793258667,0.02574814110994339
1783697274188181500,0.285181396484375,-0.6981850266456604,-0.42225712537765503,0.04287636652588844
1783697274198144500,0.29514453125,-0.6529171466827393,-0.3827539086341858,0.05646514520049095
1783697274208107500,0.305107421875,-0.6043874025344849,-0.36160603165626526,0.06777919083833694
1783697274218070500,0.315070556640625,-0.5633094906806946,-0.3516399562358856,0.08541011810302734
