time,seconds_elapsed,z,y,x
1783697261403644000,0.067643798828125,-1.3171414136886597,-0.4397471249103546,0.2289145290851593
1783697261413606000,0.07760595703125,-1.359060287475586,-0.45274466276168823,0.22389239072799683
1783697261423569000,0.08756884765625,-1.3779112100601196,-0.4692458510398865,0.20932702720165253
1783697261433532000,0.097531982421875,-1.3687753677368164,-0.49344101548194885,0.17911702394485474
1783697261443494100,0.107494140625,-1.3561266660690308,-0.4691460430622101,0.12943895161151886
1783697261453456100,0.1174560546875,-1.3725470304489136,-0.4264763295650482,0.08287457376718521
1783697261463419000,0.1274189453125,-1.402911901473999,-0.43115442991256714,0.02704060636460781
1783697261473382000,0.1373818359375,-1.4282259941101074,-0.45772823691368103,-0.0463271401822567
1783697261483345200,0.14734521484375,-1.446852684020996,-0.4471440315246582,-0.12127861380577087
1783697261493308200,0.15730810546875,-1.4675873517990112,-0.40284264087677,-0.17954356968402863
1783697261503270100,0.167270263671875,-1.4863466024398804,-0.37717002630233765,-0.2200278788805008
1783697261513233000,0.17723291015625,-1.4960980415344238,-0.3599966764450073,-0.22874799370765686
1783697261523196000,0.18719580078125,-1.4997130632400513,-0.34266799688339233,-0.20322905480861664
1783697261533159000,0.197158935546875,-1.5005830526351929,-0.3495919108390808,-0.1509963721036911
1783697261543121200,0.20712109375,-1.4969587326049805,-0.37024685740470886,-0.09006325155496597
1783697261553084200,0.217084228515625,-1.4951711893081665,-0.40444639325141907,-0.030781978741288185
1783697261563047200,0.227047119140625,-1.5004327297210693,-0.45440807938575745,0.018035894259810448
1783697261573010000,0.237010009765625,-1.5083818435668945,-0.5160117745399475,0.0588226318359375
1783697261582972200,0.24697216796875,-1.5092705488204956,-0.5586183667182922,0.0866292268037796
1783697261592935200,0.25693505859375,-1.5027084350585938,-0.5716596841812134,0.09834140539169312
1783697261602898200,0.266898193359375,-1.4847826957702637,-0.5750730633735657,0.08880968391895294
1783697261612861200,0.276861083984375,-1.4674780368804932,-0.6053369045257568,0.06637214869260788
1783697261622823000,0.286822998046875,-1.4499211311340332,-0.6617351770401001,0.04146306961774826
1783697261632786000,0.296785888671875,-1.4319151639938354,-0.7195457220077515,0.011840570718050003
1783697261642749200,0.306749267578125,-1.4223219156265259,-0.7657758593559265,-0.012664238922297955
1783697261652712200,0.316712158203125,-1.415622353553772,-0.7900734543800354,-0.02568625472486019
1783697261662674000,0.326673828125,-1.398532509803772,-0.8088878989219666,-0.015168633311986923
1783697261672637000,0.336636962890625,-1.3783421516418457,-0.8116909265518188,0.022289173677563667
1783697261682600000,0.346599853515625,-1.3584730625152588,-0.8045251369476318,0.07582403719425201
1783697261692563000,0.35656298828125,-1.3466660976409912,-0.8023136258125305,0.12357030808925629
1783697261702525200,0.366525146484375,-1.335914969444275,-0.8040302991867065,0.17499275505542755
1783697261712488200,0.37648828125,-1.3325116634368896,-0.8098183870315552,0.2203543782234192
1783697261722451000,0.386450927734375,-1.3303980827331543,-0.8124224543571472,0.2550828754901886
1783697261732414000,0.3964140625,-1.331411600112915,-0.8203008770942688,0.2695404887199402
1783697261742377000,0.406376953125,-1.3275684118270874,-0.8399110436439514,0.250049352645874
1783697261752339200,0.416339111328125,-1.3253709077835083,-0.8498899936676025,0.20872485637664795
1783697261762302200,0.42630224609375,-1.3302687406539917,-0.8713803291320801,0.1738038957118988
1783697261772265000,0.436264892578125,-1.3291672468185425,-0.8925521969795227,0.15087412297725677
1783697261782228000,0.44622802734375,-1.319765567779541,-0.8898290991783142,0.135952427983284
1783697261792190000,0.45618994140625,-1.3022454977035522,-0.8826146125793457,0.12099912017583847
1783697261802153200,0.4661533203125,-1.2808209657669067,-0.8693416714668274,0.1136823520064354
1783697261812116200,0.4761162109375,-1.264286994934082,-0.8338582515716553,0.12596794962882996
