time,seconds_elapsed,z,y,x
1783697438188642300,0.063642333984375,0.12752103805541992,0.3917374908924103,0.8722541332244873
1783697438198604300,0.073604248046875,0.12892870604991913,0.3886474072933197,0.926020085811615
1783697438208567300,0.0835673828125,0.11488984525203705,0.37980812788009644,0.9849459528923035
1783697438218530300,0.0935302734375,0.08320348709821701,0.37887921929359436,1.0717159509658813
1783697438228492300,0.1034921875,0.033725153654813766,0.3615225851535797,1.1715642213821411
1783697438238455300,0.113455322265625,-0.02480749972164631,0.31296223402023315,1.2693963050842285
1783697438248418300,0.123418212890625,-0.08096078038215637,0.24352404475212097,1.3497177362442017
1783697438258381300,0.13338134765625,-0.12932375073432922,0.1378583461046219,1.3937301635742188
1783697438268343600,0.143343505859375,-0.17439375817775726,-0.005171505734324455,1.359721302986145
1783697438278306300,0.153306396484375,-0.18338117003440857,-0.14050725102424622,1.2447495460510254
1783697438288269300,0.163269287109375,-0.17053674161434174,-0.2228388637304306,1.0348138809204102
1783697438298232300,0.173232421875,-0.14249014854431152,-0.22043082118034363,0.7308534383773804
1783697438308194300,0.1831943359375,-0.051744263619184494,-0.04190102592110634,0.4444003701210022
1783697438318157300,0.1931572265625,0.10705548524856567,0.33507153391838074,0.2786240577697754
1783697438328120300,0.203120361328125,0.2855687439441681,0.7623671889305115,0.27914389967918396
1783697438338083300,0.213083251953125,0.38763782382011414,0.9900646209716797,0.38975605368614197
1783697438348045300,0.22304541015625,0.32919183373451233,0.9687851667404175,0.4635581076145172
1783697438358008300,0.23300830078125,0.0993611142039299,0.9673570990562439,0.4786979854106903
1783697438367971300,0.242971435546875,-0.16572754085063934,1.267086386680603,0.5085824131965637
1783697438377933300,0.252933349609375,-0.3923361003398895,1.530173659324646,0.4616484045982361
1783697438387896300,0.262896240234375,-0.5700885057449341,1.3868745565414429,0.2298487424850464
1783697438397859300,0.272859375,-0.7388785481452942,0.884633481502533,-0.17578253149986267
1783697438407822300,0.282822265625,-0.8895191550254822,0.13625061511993408,-0.7221670746803284
1783697438417784600,0.29278466796875,-0.9056687951087952,-0.6861441731452942,-1.329511046409607
