time,seconds_elapsed,z,y,x
1783697427529906400,0.054906494140625,-0.4749232530593872,-1.4296690225601196,0.4012050926685333
1783697427539869400,0.064869384765625,-0.46665430068969727,-1.3263788223266602,0.5968401432037354
1783697427549831700,0.074831787109375,-0.4596235454082489,-1.1634926795959473,0.8119404911994934
1783697427559794700,0.084794677734375,-0.4721657931804657,-1.010383129119873,1.0075424909591675
1783697427569757400,0.09475732421875,-0.5131251811981201,-0.8735421895980835,1.180196762084961
1783697427579720400,0.104720458984375,-0.5579807758331299,-0.7343965172767639,1.3005231618881226
1783697427589682700,0.1146826171875,-0.5498551726341248,-0.6043866276741028,1.3272678852081299
1783697427599645400,0.1246455078125,-0.45844727754592896,-0.49839067459106445,1.2413374185562134
1783697427609608400,0.1346083984375,-0.3200204372406006,-0.38852861523628235,1.0420026779174805
1783697427619571500,0.144571533203125,-0.18914099037647247,-0.22367790341377258,0.7407546639442444
1783697427629533200,0.154533203125,-0.10471826046705246,-0.020639024674892426,0.377481609582901
1783697427639496400,0.164496337890625,-0.09807561337947845,0.21910648047924042,0.000687103602103889
1783697427649459500,0.17445947265625,-0.17857205867767334,0.41239842772483826,-0.3468620479106903
1783697427659422500,0.18442236328125,-0.31942832469940186,0.6185060739517212,-0.6112606525421143
1783697427669384400,0.194384521484375,-0.4634627103805542,0.8484441637992859,-0.7856846451759338
1783697427679347200,0.20434716796875,-0.5695670247077942,0.9842486381530762,-0.8785790801048279
1783697427689310200,0.214310302734375,-0.6356956958770752,1.0375865697860718,-0.9394136667251587
1783697427699273500,0.2242734375,-0.6693287491798401,1.0298486948013306,-1.0085279941558838
1783697427709235500,0.2342353515625,-0.6932694911956787,0.9766538143157959,-1.0832575559616089
1783697427719198500,0.244198486328125,-0.706201434135437,0.9095104932785034,-1.1419970989227295
1783697427729161500,0.254161376953125,-0.7294327020645142,0.860531747341156,-1.1584415435791016
1783697427739124200,0.264124267578125,-0.6392378211021423,0.838628888130188,-1.1187061071395874
1783697427749086500,0.27408642578125,-0.4566144645214081,0.8614319562911987,-1.0770117044448853
1783697427759049500,0.284049560546875,-0.31033575534820557,0.9362661838531494,-1.0885618925094604
1783697427769012500,0.294012451171875,-0.20653028786182404,1.043067216873169,-1.154999852180481
1783697427778975500,0.3039755859375,-0.10975799709558487,1.1572585105895996,-1.2423523664474487
1783697427788937200,0.313937255859375,-0.005646776407957077,1.1993650197982788,-1.2963178157806396
1783697427798900500,0.323900390625,0.09647074341773987,1.1120067834854126,-1.2779078483581543
1783697427808863500,0.333863525390625,0.1841697096824646,0.9063947796821594,-1.1930443048477173
1783697427818826500,0.343826416015625,0.23898988962173462,0.6797016859054565,-1.0771292448043823
1783697427828788200,0.353788330078125,0.27444028854370117,0.5435556173324585,-0.9748106002807617
1783697427838751200,0.363751220703125,0.3379245698451996,0.5106298923492432,-0.8843804597854614
1783697427848714200,0.37371435546875,0.45373451709747314,0.46379339694976807,-0.727501630783081
1783697427858677500,0.383677490234375,0.58855140209198,0.34301087260246277,-0.4550943672657013
1783697427868639500,0.393639404296875,0.6923286318778992,0.2347368597984314,-0.10210169851779938
1783697427878602500,0.4036025390625,0.7461154460906982,0.15531177818775177,0.29429641366004944
1783697427888565200,0.413565185546875,0.7006694078445435,0.031864143908023834,0.7050946354866028
1783697427898528300,0.4235283203125,0.5141916275024414,-0.20201237499713898,1.0613694190979004
1783697427908490500,0.433490478515625,0.09973669797182083,-0.3867713212966919,1.2926015853881836
1783697427918453500,0.44345361328125,-0.5507559776306152,-0.25377458333969116,1.2060402631759644
1783697427928416500,0.45341650390625,-1.0257821083068848,-0.8334944248199463,1.1367956399917603
1783697427938379300,0.463379150390625,-1.2986916303634644,-1.1546154022216797,1.4226469993591309
1783697427948341200,0.47334130859375,-1.5192866325378418,-1.5973297357559204,1.77454674243927
1783697427958304500,0.483304443359375,-1.809216022491455,-2.0364770889282227,1.883231520652771
1783697427968267500,0.493267578125,-2.019212484359741,-2.32189679145813,1.7615671157836914
1783697427978230500,0.50323046875,-1.9645237922668457,-2.5287463665008545,1.6130331754684448
1783697427988192300,0.513192138671875,-1.746093988418579,-2.652266502380371,1.5513969659805298
