time,seconds_elapsed,z,y,x
1783697453316795400,0.05879541015625,0.6278153657913208,0.6480844020843506,0.3823964297771454
1783697453326758400,0.06875830078125,0.5787392854690552,0.7724246978759766,0.1578259915113449
1783697453336721400,0.078721435546875,0.4350750744342804,0.6859433650970459,-0.08970895409584045
1783697453346683400,0.088683349609375,0.2657633423805237,0.4315018057823181,-0.3600948750972748
1783697453356646700,0.098646728515625,0.11369206011295319,0.16579608619213104,-0.6234188675880432
1783697453366609400,0.108609375,0.010946640744805336,0.008381502702832222,-0.8512195348739624
1783697453376572400,0.118572509765625,-0.04380315542221069,0.004425642546266317,-1.0252323150634766
1783697453386534400,0.128534423828125,-0.06527579575777054,0.10074378550052643,-1.145647406578064
1783697453396497400,0.138497314453125,-0.07320456206798553,0.24694466590881348,-1.2012100219726562
1783697453406460400,0.14846044921875,-0.08522528409957886,0.44228413701057434,-1.2019033432006836
1783697453416422400,0.15842236328125,-0.11771930754184723,0.6724928617477417,-1.1757913827896118
1783697453426385400,0.168385498046875,-0.1718353033065796,0.914035975933075,-1.1385581493377686
1783697453436348400,0.178348388671875,-0.23798848688602448,1.1375972032546997,-1.0986144542694092
1783697453446310400,0.188310302734375,-0.30376216769218445,1.319075584411621,-1.060894250869751
1783697453456273700,0.198273681640625,-0.3737495243549347,1.4242976903915405,-1.0394163131713867
1783697453466236400,0.208236328125,-0.43792128562927246,1.408867597579956,-1.0282211303710938
1783697453476199400,0.218199462890625,-0.4814325273036957,1.264378547668457,-0.9822834730148315
1783697453486161400,0.228161376953125,-0.48481816053390503,1.0632832050323486,-0.8645135760307312
1783697453496124400,0.23812451171875,-0.4325046241283417,0.8536706566810608,-0.6625128388404846
1783697453506087400,0.24808740234375,-0.33278563618659973,0.6625915169715881,-0.3850734233856201
1783697453516049400,0.25804931640625,-0.21332049369812012,0.494533509016037,-0.05784391239285469
1783697453526012400,0.268012451171875,-0.09672529250383377,0.3575795888900757,0.2921745479106903
1783697453535975400,0.277975341796875,0.007670617196708918,0.2823013663291931,0.6420276165008545
1783697453545937700,0.287937744140625,0.06461981683969498,0.239234060049057,0.9694878458976746
1783697453555900400,0.297900390625,0.07691589742898941,0.190538689494133,1.2875192165374756
1783697453565863400,0.307863525390625,0.06515776365995407,0.15755869448184967,1.5936015844345093
1783697453575826400,0.317826416015625,0.02718774601817131,0.05614500120282173,1.8499712944030762
1783697453585788400,0.327788330078125,-0.019443824887275696,-0.213324636220932,2.0249087810516357
1783697453595751400,0.33775146484375,-0.061321500688791275,-0.6179062128067017,2.1203768253326416
1783697453605714400,0.34771435546875,-0.09362047910690308,-0.9513425230979919,2.16433048248291
1783697453615676400,0.357676513671875,-0.12407825887203217,-1.116586685180664,2.1421706676483154
1783697453625639200,0.36763916015625,-0.12140850722789764,-1.215342402458191,2.0576860904693604
1783697453635602200,0.377602294921875,-0.06866699457168579,-1.266540288925171,1.9089535474777222
1783697453645564200,0.387564208984375,-0.030192675068974495,-1.2814359664916992,1.6928907632827759
1783697453655527200,0.397527099609375,-0.0995057001709938,-1.3158106803894043,1.4338663816452026
1783697453665490200,0.407490234375,-0.29056790471076965,-1.2439714670181274,1.1963820457458496
1783697453675453200,0.417453125,-0.5681289434432983,-0.9816464781761169,1.0017664432525635
1783697453685415200,0.427415283203125,-0.8392456769943237,-0.5882397890090942,0.8776586055755615
1783697453695378200,0.437378173828125,-1.025036096572876,-0.10239267349243164,0.8426330089569092
1783697453705341200,0.447341064453125,-1.1105786561965942,0.33121800422668457,0.8903844356536865
1783697453715303200,0.45730322265625,-1.1045801639556885,0.741388201713562,1.026858925819397
1783697453725266200,0.46726611328125,-1.0295705795288086,0.9786674380302429,1.1937743425369263
1783697453735229200,0.477229248046875,-0.9624794721603394,0.7369597554206848,1.2434334754943848
1783697453745191200,0.487191162109375,-0.9252182245254517,0.11811065673828125,1.1110115051269531
1783697453755154200,0.497154296875,-0.8947189450263977,-0.69576495885849,0.8039073944091797
1783697453765117200,0.5071171875,-0.8085076808929443,-1.4854621887207031,0.40826737880706787
1783697453775080200,0.517080078125,-0.648257851600647,-1.9374881982803345,0.058767978101968765
1783697453785042000,0.5270419921875,-0.42613905668258667,-1.9657453298568726,-0.11327023804187775
1783697453795005200,0.537005126953125,-0.13658501207828522,-1.677605390548706,-0.11503005772829056
1783697453804968200,0.54696826171875,0.21597689390182495,-1.232881784439087,-0.020634861662983894
1783697453814930200,0.55693017578125,0.5837266445159912,-0.7428095936775208,0.07742992043495178
1783697453824893200,0.56689306640625,0.8963050842285156,-0.2996291220188141,0.09993185847997665
1783697453834856200,0.576856201171875,1.1163437366485596,0.016949079930782318,0.006091651972383261
1783697453844818200,0.586818115234375,1.250903844833374,0.1976158320903778,-0.18538494408130646
1783697453854781200,0.59678125,1.3180389404296875,0.2615063786506653,-0.42928868532180786
1783697453864744200,0.606744140625,1.3204344511032104,0.21086156368255615,-0.6806930303573608
1783697453874706200,0.6167060546875,1.2838119268417358,0.06640796363353729,-0.8885418176651001
1783697453884669200,0.626669189453125,1.2485369443893433,-0.04626397788524628,-1.0118869543075562
1783697453894632200,0.636632080078125,1.224300503730774,-0.041383735835552216,-1.0600539445877075
1783697453904595200,0.64659521484375,1.200298547744751,0.06020887941122055,-1.0603444576263428
1783697453914557200,0.65655712890625,1.1590235233306885,0.20108184218406677,-1.031559944152832
1783697453924520200,0.666520263671875,1.0843636989593506,0.3085596263408661,-0.9925875663757324
1783697453934483000,0.67648291015625,0.9642513990402222,0.3675246834754944,-0.9433345794677734
1783697453944445200,0.686445068359375,0.8070399165153503,0.3841622769832611,-0.8847184181213379
1783697453954408200,0.696408203125,0.6224570274353027,0.3725476861000061,-0.820449709892273
1783697453964371200,0.70637109375,0.4201495051383972,0.33478912711143494,-0.752703845500946
1783697453974333000,0.7163330078125,0.21470288932323456,0.26961013674736023,-0.6669489741325378
1783697453984296200,0.726296142578125,0.011980974115431309,0.1924157738685608,-0.5707297921180725
1783697453994259200,0.73625927734375,-0.2007765769958496,0.08062425255775452,-0.45885521173477173
1783697454004222200,0.74622216796875,-0.4141312539577484,-0.05149921029806137,-0.3257106840610504
1783697454014184200,0.75618408203125,-0.5934699177742004,-0.15286897122859955,-0.16384747624397278
1783697454024147200,0.766147216796875,-0.7137548923492432,-0.19033664464950562,0.014516165480017662
1783697454034110000,0.77610986328125,-0.7908983826637268,-0.18717440962791443,0.18373848497867584
1783697454044072200,0.786072265625,-0.8396360874176025,-0.11478658765554428,0.3285914957523346
1783697454054035200,0.79603515625,-0.8597211241722107,0.03174613043665886,0.43862611055374146
1783697454063998200,0.805998291015625,-0.8499237298965454,0.18263362348079681,0.500697910785675
1783697454073960200,0.815960205078125,-0.8001548051834106,0.284220427274704,0.5167072415351868
1783697454083923200,0.825923095703125,-0.7114488482475281,0.3690146207809448,0.5040009021759033
1783697454093886200,0.83588623046875,-0.6252577900886536,0.4138023257255554,0.4699329435825348
1783697454103849200,0.84584912109375,-0.5510010123252869,0.37843266129493713,0.4076501727104187
1783697454113811200,0.855811279296875,-0.4782825708389282,0.24791909754276276,0.3215826749801636
1783697454123774000,0.86577392578125,-0.3782332241535187,0.09934432804584503,0.21924284100532532
1783697454133737000,0.875737060546875,-0.2125055342912674,0.070345439016819,0.13612771034240723
1783697454143699200,0.88569921875,0.033873192965984344,0.2617684006690979,0.10278569161891937
1783697454153662200,0.895662109375,0.35222214460372925,0.6354996562004089,0.12829451262950897
1783697454163625200,0.905625244140625,0.7352521419525146,0.9964349865913391,0.18874885141849518
1783697454173587200,0.915587158203125,1.1706286668777466,1.280371069908142,0.24994882941246033
1783697454183550200,0.92555029296875,1.5429396629333496,1.4286761283874512,0.25300151109695435
1783697454193513200,0.93551318359375,1.7115612030029297,1.4479321241378784,0.18395398557186127
1783697454203475200,0.94547509765625,1.7017619609832764,1.438250184059143,0.10550795495510101
1783697454213438200,0.955438232421875,1.6814886331558228,1.3536969423294067,0.028912248089909554
1783697454223401000,0.96540087890625,1.7460750341415405,1.1588473320007324,-0.03458158299326897
1783697454233364200,0.9753642578125,1.8808379173278809,0.8882978558540344,-0.06100200489163399
1783697454243326200,0.985326171875,2.032508134841919,0.6029976606369019,-0.05006786435842514
1783697454253289200,0.995289306640625,2.196376085281372,0.2956174910068512,-0.032884083688259125
1783697454263252200,1.005252197265625,2.3975236415863037,-0.023485220968723297,-0.03703369200229645
1783697454273214200,1.015214111328125,2.6514604091644287,-0.32353025674819946,-0.07993055135011673
1783697454283177200,1.02517724609375,2.9187278747558594,-0.585320770740509,-0.14213509857654572
1783697454293140200,1.03514013671875,3.1306796073913574,-0.7755879163742065,-0.20020745694637299
1783697454303102200,1.045102294921875,3.201105833053589,-0.8984302282333374,-0.2797398567199707
1783697454313065000,1.05506494140625,3.0974371433258057,-0.9853358268737793,-0.4119972288608551
1783697454323028000,1.065028076171875,2.8591811656951904,-1.0132625102996826,-0.607306182384491
1783697454332991200,1.0749912109375,2.535132646560669,-0.9086946249008179,-0.8337190747261047
1783697454342953200,1.084953125,2.1641485691070557,-0.5724172592163086,-1.0471220016479492
1783697454352916200,1.094916259765625,1.7540782690048218,-0.05239485576748848,-1.2386858463287354
1783697454362879200,1.104879150390625,1.3415992259979248,0.4558604657649994,-1.4055286645889282
1783697454372841200,1.11484130859375,0.9306879043579102,0.8692666292190552,-1.5117599964141846
1783697454382804200,1.12480419921875,0.5088973045349121,1.196474313735962,-1.5406755208969116
1783697454392767200,1.134767333984375,0.09484709799289703,1.3729177713394165,-1.470345377922058
1783697454402729200,1.144729248046875,-0.2713516652584076,1.381027340888977,-1.277989149093628
1783697454412692000,1.15469189453125,-0.5440377593040466,1.2749006748199463,-0.9707186818122864
1783697454422655200,1.1646552734375,-0.7366951107978821,1.278818964958191,-0.5662880539894104
1783697454432617200,1.1746171875,-0.8434883952140808,1.4413412809371948,-0.11883781105279922
1783697454442580200,1.184580322265625,-0.8296336531639099,1.2264649868011475,0.25914856791496277
1783697454452543200,1.194543212890625,-0.7387149333953857,0.959852933883667,0.5631441473960876
1783697454462506000,1.204506103515625,-0.5658075213432312,0.6509894132614136,0.782313346862793
1783697454472468200,1.21446826171875,-0.31681743264198303,0.3977377712726593,0.9308167695999146
1783697454482431200,1.22443115234375,-0.017659714445471764,0.3480716049671173,1.0496973991394043
1783697454492394200,1.234394287109375,0.303741991519928,0.48929211497306824,1.1285117864608765
1783697454502356000,1.24435595703125,0.5905417799949646,0.7005782127380371,1.143332600593567
1783697454512319000,1.254319091796875,0.7899513244628906,0.9161992073059082,1.0970410108566284
1783697454522282200,1.2642822265625,0.8582258224487305,1.0664646625518799,1.0458837747573853
1783697454532244200,1.274244140625,0.8336400985717773,1.1578779220581055,1.020675539970398
1783697454542207200,1.284207275390625,0.7668258547782898,1.167799949645996,1.0328819751739502
1783697454552170200,1.294170166015625,0.7014500498771667,1.1286213397979736,1.0854206085205078
1783697454562132200,1.30413232421875,0.676329493522644,1.0195070505142212,1.145817518234253
1783697454572095200,1.31409521484375,0.6520238518714905,0.9396660327911377,1.2137776613235474
1783697454582058200,1.324058349609375,0.623050332069397,0.865016520023346,1.2668941020965576
1783697454592021200,1.334021240234375,0.6284599900245667,0.7507194876670837,1.3055672645568848
1783697454601983000,1.34398291015625,0.6841089129447937,0.6060591340065002,1.3491744995117188
1783697454611946000,1.353946044921875,0.8022955060005188,0.39797329902648926,1.3934192657470703
1783697454621909200,1.3639091796875,0.9632415771484375,0.10561613738536835,1.3869253396987915
1783697454631871500,1.37387158203125,1.0799583196640015,-0.1461268961429596,1.326462984085083
1783697454641834500,1.38383447265625,1.0544672012329102,-0.41757139563560486,1.2034919261932373
1783697454651797500,1.393797607421875,0.8683984875679016,-0.7303615212440491,1.05087411403656
1783697454661759500,1.403759521484375,0.5947331786155701,-1.0161757469177246,0.9497367143630981
1783697454671722800,1.41372265625,0.25166475772857666,-1.2539536952972412,0.9017236828804016
1783697454681685500,1.423685546875,-0.10900141298770905,-1.2507131099700928,0.8645659685134888
1783697454691647500,1.4336474609375,-0.38614246249198914,-0.9421787858009338,0.7800151109695435
1783697454701610500,1.443610595703125,-0.5254566669464111,-0.4522534906864166,0.6104059815406799
1783697454711573500,1.453573486328125,-0.5663574934005737,0.08092890679836273,0.36151760816574097
1783697454721536500,1.46353662109375,-0.5464693307876587,0.5541356205940247,0.049314338713884354
1783697454731498500,1.47349853515625,-0.45982179045677185,0.85941082239151,-0.31750014424324036
1783697454741461500,1.48346142578125,-0.31182461977005005,1.0264612436294556,-0.678916335105896
1783697454751424500,1.493424560546875,-0.13537368178367615,1.1021535396575928,-0.9916385412216187
1783697454761386800,1.50338671875,-0.021084606647491455,1.0897071361541748,-1.2629098892211914
1783697454771349500,1.513349609375,-0.008461222052574158,1.0096173286437988,-1.5284550189971924
1783697454781312500,1.5233125,-0.12617330253124237,0.8615285754203796,-1.8298901319503784
1783697454791274500,1.5332744140625,-0.37042298913002014,0.7095726132392883,-2.115074396133423
1783697454801237500,1.543237548828125,-0.6813651919364929,0.6727179288864136,-2.314244031906128
1783697454811200500,1.553200439453125,-0.9682036638259888,0.7337229251861572,-2.430821180343628
1783697454821162500,1.56316259765625,-1.1664464473724365,0.8087449073791504,-2.4852943420410156
1783697454831125500,1.57312548828125,-1.2660737037658691,0.9185707569122314,-2.4556193351745605
1783697454841088500,1.583088623046875,-1.2447072267532349,1.0336320400238037,-2.3351128101348877
1783697454851051500,1.593051513671875,-1.114396572113037,1.1105574369430542,-2.1633963584899902
1783697454861013800,1.603013671875,-0.9213685393333435,1.122691035270691,-1.97443425655365
1783697454870976500,1.6129765625,-0.7256270051002502,1.017990231513977,-1.7619858980178833
1783697454880939500,1.622939453125,-0.5390260815620422,0.7735774517059326,-1.4968186616897583
1783697454890901500,1.632901611328125,-0.34745028614997864,0.4743257462978363,-1.1660205125808716
1783697454900864500,1.642864501953125,-0.13404501974582672,0.2508968710899353,-0.7731331586837769
1783697454910827500,1.65282763671875,0.09829048067331314,0.15388590097427368,-0.36406606435775757
1783697454920789500,1.66278955078125,0.34031838178634644,0.16117440164089203,0.005931170657277107
1783697454930752500,1.67275244140625,0.5536178350448608,0.2455553263425827,0.31928032636642456
1783697454940715500,1.682715576171875,0.7334758639335632,0.3689808249473572,0.5560641884803772
1783697454950677800,1.692677734375,0.8930716514587402,0.47955819964408875,0.6923013925552368
1783697454960640500,1.702640625,1.021166205406189,0.5867452025413513,0.7316944599151611
1783697454970603500,1.712603515625,1.0986226797103882,0.6267091035842896,0.6862377524375916
1783697454980566500,1.72256640625,1.1238011121749878,0.5538315176963806,0.5652260780334473
1783697454990528500,1.732528564453125,1.0883102416992188,0.361409068107605,0.42138636112213135
1783697455000491500,1.742491455078125,0.9821838736534119,0.08104130625724792,0.29087337851524353
1783697455010454500,1.75245458984375,0.8096815943717957,-0.13252024352550507,0.20960700511932373
1783697455020416500,1.76241650390625,0.6147823333740234,-0.21012510359287262,0.203017920255661
1783697455030379500,1.772379638671875,0.48603710532188416,-0.1638050079345703,0.3090146481990814
1783697455040342500,1.782342529296875,0.4288995862007141,0.04881490021944046,0.5105162858963013
1783697455050304800,1.7923046875,0.43279924988746643,0.22410176694393158,0.7443809509277344
1783697455060267500,1.802267578125,0.49611565470695496,0.3113982677459717,0.967402994632721
1783697455070230500,1.81223046875,0.6442934274673462,0.3671954870223999,1.1563316583633423
1783697455080192500,1.822192626953125,0.8660094141960144,0.3844539523124695,1.2833529710769653
1783697455090155500,1.832155517578125,1.080653190612793,0.33487120270729065,1.3115872144699097
1783697455100118500,1.842118408203125,1.1971912384033203,0.11543013155460358,1.2441320419311523
1783697455110080500,1.85208056640625,1.1268811225891113,-0.28322428464889526,1.1265662908554077
1783697455120043500,1.86204345703125,0.8797121644020081,-0.6601214408874512,1.0658483505249023
1783697455130006500,1.872006591796875,0.40302419662475586,-0.9568524360656738,1.0099093914031982
1783697455139969500,1.881969482421875,-0.18851229548454285,-0.9820377230644226,0.8956841826438904
1783697455149931500,1.891931640625,-0.5958256721496582,-0.7436435222625732,0.6711304783821106
1783697455159894500,1.90189453125,-0.6984534859657288,-0.5380129814147949,0.3066910207271576
1783697455169857500,1.911857421875,-0.6363109946250916,-0.41129711270332336,-0.11594653129577637
1783697455179819500,1.921819580078125,-0.5217462778091431,-0.37408703565597534,-0.50664883852005
1783697455189782500,1.931782470703125,-0.413330078125,-0.46087414026260376,-0.7898893356323242
1783697455199745500,1.94174560546875,-0.29402387142181396,-0.5111112594604492,-0.9186962842941284
1783697455209707500,1.95170751953125,-0.16981646418571472,-0.5003542304039001,-0.9330123662948608
1783697455219670500,1.96167041015625,-0.05724159628152847,-0.45729899406433105,-0.8859270215034485
1783697455229633500,1.971633544921875,0.0316786915063858,-0.36152663826942444,-0.8149508833885193
1783697455239595800,1.981595703125,0.09716012328863144,-0.32649916410446167,-0.7492357492446899
