time,seconds_elapsed,z,y,x
1783697453316795400,0.05879541015625,-2.737017318716645,-2.657787714657187,0.9171317960530518
1783697453326758400,0.06875830078125,-1.7659996186971663,-2.666210675087571,0.2191251276142895
1783697453336721400,0.078721435546875,-0.5163993705749511,-2.6026263839274644,-0.5728713455118238
1783697453346683400,0.088683349609375,0.6664093147784471,-2.4228590148419142,-1.069150157469511
1783697453356646700,0.098646728515625,1.5058669195204972,-2.0722242069631815,-1.1569237179905176
1783697453366609400,0.108609375,1.7650550313234328,-1.5639105276882648,-1.061228570690006
1783697453376572400,0.118572509765625,1.7016788299560546,-0.839051362028718,-1.0772707739524543
1783697453386534400,0.128534423828125,1.6222107409656046,-0.01891045217514038,-1.2067515787377954
1783697453396497400,0.138497314453125,1.6110586478322744,0.6930015536278485,-1.4362667290717364
1783697453406460400,0.14846044921875,1.7034586991101501,1.3097346910893917,-1.7873581946767865
1783697453416422400,0.15842236328125,2.0187077208310367,1.8862620748907326,-2.1179723971813917
1783697453426385400,0.168385498046875,2.589581024393439,2.2398393659621476,-2.4213953720301387
1783697453436348400,0.178348388671875,3.234515004944801,2.4286598100751635,-2.666737913832068
1783697453446310400,0.188310302734375,3.880372530081868,2.541657828223705,-2.7594676354557275
1783697453456273700,0.198273681640625,4.552323112374544,2.6889459462478755,-2.805989148133993
1783697453466236400,0.208236328125,5.196164036992192,2.8774586395859716,-2.8795640874326227
1783697453476199400,0.218199462890625,5.57953908495605,3.0966824052691457,-2.8024352550446987
1783697453486161400,0.228161376953125,5.527994191157817,3.2659172744244334,-2.5293349377453325
1783697453496124400,0.23812451171875,5.221238272494078,3.4248023067399855,-2.1955866749987005
1783697453506087400,0.24808740234375,4.786590717932581,3.670316697977483,-1.9653662990048526
1783697453516049400,0.25804931640625,4.264836542326211,3.9092940886616705,-1.8275895211696624
1783697453526012400,0.268012451171875,3.768847507095337,3.9478678572058676,-1.8492814207568764
1783697453535975400,0.277975341796875,3.463213870459795,3.898381064981222,-1.9766408494740724
1783697453545937700,0.287937744140625,3.304643018659949,3.8026957084223625,-2.1750530055359003
1783697453555900400,0.297900390625,3.264327959406376,3.5261008270055054,-2.393244505561888
1783697453565863400,0.307863525390625,3.187515353360772,3.141425802358985,-2.4257193727090955
1783697453575826400,0.317826416015625,3.2452737148463724,2.8707746317774054,-2.3918448678970337
1783697453585788400,0.327788330078125,3.580785187873244,2.6811954782515763,-2.348754790972173
1783697453595751400,0.33775146484375,3.786265674886107,2.437857554270327,-2.1146973210334776
1783697453605714400,0.34771435546875,3.4275293936163185,1.9764041181087493,-1.6612550496309995
1783697453615676400,0.357676513671875,2.6517431737959383,1.4596388368308544,-1.1596633720874785
1783697453625639200,0.36763916015625,1.7542577429771422,0.8539537476062774,-0.5609846544936299
1783697453635602200,0.377602294921875,0.8043786925762891,-0.013602993416786193,0.32483839558213945
1783697453645564200,0.387564208984375,-0.22341829476356506,-1.137383151218295,1.0331173055797815
1783697453655527200,0.397527099609375,-1.1493243489027023,-2.0512188283354043,0.9537203821294009
1783697453665490200,0.407490234375,-2.3590976135492325,-2.7052105600893497,0.34225480980724093
1783697453675453200,0.417453125,-4.088500316733121,-3.4122324557632204,-0.34166955726519227
1783697453685415200,0.427415283203125,-5.906057688710093,-4.133156620061397,-0.48473143589645623
1783697453695378200,0.437378173828125,-7.5377552199453115,-4.975197227033973,0.26337898762151596
1783697453705341200,0.447341064453125,-8.662097687804698,-5.60091154333055,1.4409760758064687
1783697453715303200,0.45730322265625,-8.97755947549343,-5.67653640089631,2.450011225661635
1783697453725266200,0.46726611328125,-8.601094645309448,-5.792257706528901,3.6316821391567586
1783697453735229200,0.477229248046875,-7.154986321181059,-5.960583059623837,4.600182303397357
1783697453745191200,0.487191162109375,-4.77652349742651,-5.724255598926544,4.720564586578309
1783697453755154200,0.497154296875,-2.672396670246124,-5.487049601829051,4.598926165856421
1783697453765117200,0.5071171875,-1.5295254430055618,-5.577369339701533,4.744220187453926
1783697453775080200,0.517080078125,-1.6369254950165748,-5.450644409495592,4.942148943912983
1783697453785042000,0.5270419921875,-2.712276260691881,-4.68657317738831,4.778048515036702
1783697453795005200,0.537005126953125,-4.073164800435304,-3.45637788695991,4.3417181219547984
1783697453804968200,0.54696826171875,-4.897343002980947,-2.1384207264482975,4.09302597746402
