time,seconds_elapsed,z,y,x
1783697427529906400,0.054906494140625,-4.73940928004086,-1.7464876934975384,0.1322700701776892
1783697427539869400,0.064869384765625,-6.240465584409237,-1.8118910167783497,-0.262737840173766
1783697427549831700,0.074831787109375,-7.07421065672338,-1.715005344519019,-0.6767071291700005
1783697427559794700,0.084794677734375,-7.172196399179101,-1.6815572484254837,-0.7394315886303782
1783697427569757400,0.09475732421875,-6.845405992746353,-1.7973533728599547,-0.62983592627123
1783697427579720400,0.104720458984375,-6.3431742637336255,-1.7211586064517497,-0.5250584778487682
1783697427589682700,0.1146826171875,-5.369777559623122,-1.4000094207763671,-0.2530141358757391
1783697427599645400,0.1246455078125,-3.9242520038187503,-1.178991757413745,0.3953673913136124
1783697427609608400,0.1346083984375,-2.2364807031840086,-0.9741507373481988,1.1057282221518456
1783697427619571500,0.144571533203125,-0.5045645558744669,-0.7949281426638364,1.4900842439770698
1783697427629533200,0.154533203125,1.0245382778048515,-0.6714496470332145,1.5421050847239792
1783697427639496400,0.164496337890625,2.0529396607786414,-0.7892576958119869,1.2324328402221203
1783697427649459500,0.17445947265625,2.7845483006983995,-1.0401187087744475,0.736150521133095
1783697427659422500,0.18442236328125,3.220259100577235,-1.2772808667302131,0.4877937095439061
1783697427669384400,0.194384521484375,3.587551028746366,-1.2952397172689436,0.2224931427426636
1783697427679347200,0.20434716796875,3.873824131351709,-1.1120242535561322,0.2534818629853427
1783697427689310200,0.214310302734375,4.402851512831449,-0.6869301247596741,0.2409615502387285
1783697427699273500,0.2242734375,5.100407076501846,-0.15445406413078308,0.2461272624388337
1783697427709235500,0.2342353515625,5.533489281442761,0.17641688961386678,0.20578889537490902
1783697427719198500,0.244198486328125,5.688308671754598,0.47740883792340755,-0.03683401220478117
1783697427729161500,0.254161376953125,5.532440064650774,1.0164408960670233,-0.5665365895323455
1783697427739124200,0.264124267578125,5.200479562103748,1.622913336277008,-0.9430285999841987
1783697427749086500,0.27408642578125,5.1342748593121765,2.2068886979967353,-0.9212240338027476
1783697427759049500,0.284049560546875,5.1885202442407605,2.716938407284021,-1.1898327387712895
1783697427769012500,0.294012451171875,5.461000383815169,3.1696658084154126,-1.8871926337391136
1783697427778975500,0.3039755859375,5.92842383429706,3.616291677801311,-2.5043051259070634
1783697427788937200,0.313937255859375,6.176740423473715,3.788388950650394,-2.788952380876243
1783697427798900500,0.323900390625,6.182348911005258,3.6829663361921905,-2.8342016816616056
1783697427808863500,0.333863525390625,6.11815145638287,3.4241628397926687,-2.8335858878508207
1783697427818826500,0.343826416015625,6.115191437533498,3.1114778233408926,-2.8796093878790736
1783697427828788200,0.353788330078125,6.384935430142283,2.8224650666385886,-2.974838817363977
1783697427838751200,0.363751220703125,6.504086125701665,2.4452514639139173,-2.9057693727910516
1783697427848714200,0.37371435546875,6.383146208637952,2.0375261108085514,-2.553208565285802
1783697427858677500,0.383677490234375,5.625606424126029,1.4940966944888234,-1.9480755569860337
