time,seconds_elapsed,z,y,x
1783697438188642300,0.063642333984375,6.021145957136154,3.7813323101371523,-1.3128753272026776
1783697438198604300,0.073604248046875,6.097613110744953,3.7461540292501447,-1.8031296181738377
1783697438208567300,0.0835673828125,6.031724049773812,3.7091982172966,-2.1673301561988887
1783697438218530300,0.0935302734375,5.786268695247173,3.730561907842755,-2.4357073904991147
1783697438228492300,0.1034921875,5.598049139636755,3.783061910408735,-2.5838778443157673
1783697438238455300,0.113455322265625,5.462054276782274,3.827883633431792,-2.6448285721018907
1783697438248418300,0.123418212890625,5.417988340562582,3.926320626786351,-2.6499638891637325
1783697438258381300,0.13338134765625,5.477666856455802,4.059271884161234,-2.551158354757726
1783697438268343600,0.143343505859375,5.516605951181054,4.070865875843167,-2.5091516891553995
1783697438278306300,0.153306396484375,5.24297897965908,4.002177539542317,-2.4100553551092743
1783697438288269300,0.163269287109375,4.6066439006268975,3.8866163929075,-2.1970660999014973
1783697438298232300,0.173232421875,3.4905654032438993,3.3689684835761784,-1.9985782482549548
1783697438308194300,0.1831943359375,1.6390484785199164,2.5622452737003565,-1.5071204267129301
1783697438318157300,0.1931572265625,-0.8367787409216165,1.565085416686535,-0.5699120573148131
1783697438328120300,0.203120361328125,-3.117792413315177,0.12018003860712051,0.4659112923532724
1783697438338083300,0.213083251953125,-4.729111173388362,-1.7330869446545838,1.238996144260466
1783697438348045300,0.22304541015625,-5.164513930231332,-3.548122104677558,1.2237208337172865
1783697438358008300,0.23300830078125,-5.512857412302494,-5.536749744543433,1.1142612188279628
1783697438367971300,0.242971435546875,-6.661150664591789,-7.880441114646196,1.972913353383541
1783697438377933300,0.252933349609375,-6.934031201660632,-9.3695316714108,3.267794466473162
1783697438387896300,0.262896240234375,-5.453402768293023,-9.745105105713009,4.178149607998132
1783697438397859300,0.272859375,-3.486184411680698,-10.181220979261397,4.835710722671449
1783697438407822300,0.282822265625,-2.0698586468756197,-10.706465335071087,5.289986230027675
1783697438417784600,0.29278466796875,-1.679133820670843,-10.612093106937408,5.725093803316354
1783697438427747300,0.302747314453125,-2.946922051912546,-9.763023039719462,6.346029068642855
1783697438437710300,0.31271044921875,-5.017860310718417,-8.069668970516323,6.250764860105514
1783697438447673300,0.32267333984375,-6.4956058821260925,-6.003201135122776,5.02499732299149
1783697438457635300,0.33263525390625,-7.202276480144262,-4.191745587152242,3.2399913905292745
1783697438467598300,0.342598388671875,-7.046394429036974,-3.212903477117419,2.043951175419986
1783697438477561300,0.352561279296875,-5.926108543092012,-2.5981705735623835,1.2349968454912303
1783697438487524400,0.3625244140625,-4.513540084993839,-2.0758827294707296,0.5895543308958411
1783697438497486300,0.372486328125,-2.9937013387441636,-1.4746002591192722,-0.188249950748682
1783697438507449300,0.382449462890625,-1.3439789059966802,-0.7562827701881527,-1.0480129691556095
1783697438517412400,0.392412353515625,0.3257932120889425,-0.06982610815912485,-1.8665610568597912
1783697438527374300,0.402374267578125,1.6577438266396523,0.4902089905247092,-2.4304297423571346
1783697438537337300,0.41233740234375,2.6234341941565273,1.062186163675785,-2.684204596939683
1783697438547300400,0.42230029296875,3.267764948117733,1.6265969932258129,-2.7095950587838886
1783697438557263400,0.432263427734375,3.720457277935743,2.068812352693081,-2.5695406914055345
1783697438567225300,0.442225341796875,4.123872074365615,2.432372400857508,-2.442362026082724
1783697438577188400,0.452188232421875,4.711331186547875,2.80231162866503,-2.365352436160296
1783697438587151400,0.4621513671875,5.273614940941333,3.0255645037338135,-2.230320280858129
1783697438597114400,0.4721142578125,5.799809729343653,3.1059684122696516,-2.0399654667846856
1783697438607076600,0.48207666015625,6.261845641568303,3.070885700711608,-1.801202157242596
1783697438617039600,0.49203955078125,6.4625196050822735,2.9569284821420907,-1.5265179317526518
1783697438627002600,0.502002685546875,6.414566598296165,2.8574153839886187,-1.2662243429258464
1783697438636964600,0.511964599609375,6.232917653247713,2.82343245036602,-1.1311378270879386
1783697438646927600,0.521927734375,6.171694246000051,2.8169226300805805,-1.2291761765137315
1783697438656890600,0.531890625,6.058928867563605,2.8065134642690417,-1.3962958070807159
1783697438666853600,0.541853515625,5.732165933659672,2.7857345878735185,-1.4815556312151252
1783697438676816000,0.55181591796875,5.415235242462158,2.8669962822824715,-1.4421563716322183
1783697438686778600,0.561778564453125,5.220259782850742,2.9741034888267515,-1.384770642851293
1783697438696741600,0.57174169921875,5.0796436899363995,3.0495360386908055,-1.3769061930865047
1783697438706704600,0.58170458984375,4.731804650256038,3.1064535654380916,-1.2435526385210454
