time,seconds_elapsed,z,y,x
1783697120398923500,0.061923583984375,0.4718547109276056,-0.05814779919460415,-0.0955409979184158
1783697120408886800,0.07188671875,0.14430208795070648,-0.03931172742992639,-0.1248566338497214
1783697120418849500,0.081849609375,-0.2965215248972177,-0.0023570845201611517,0.02587121283216402
1783697120428812500,0.0918125,-0.3560568329274654,-0.02709156667366624,0.06886035013319924
1783697120438775600,0.101775634765625,-0.04308510848879814,-0.054779418740049005,0.003991316392179579
1783697120448738600,0.111738525390625,0.23173896386325357,-0.03407886827774346,-0.08667310673212632
1783697120458700500,0.121700439453125,0.16029752946197987,-0.016426453339681027,-0.08403428266113623
1783697120468663800,0.131663818359375,-0.1033925699353218,-0.015249372384324668,-0.0063840567476116114
1783697120478626600,0.14162646484375,-0.21045885994732377,-0.031627821863815186,0.03850883181551471
1783697120488589600,0.151589599609375,-0.09733107793927193,-0.04307619452998042,-0.02699099237602204
1783697120498552600,0.161552490234375,0.08545943835973739,-0.0403662779841572,-0.08829784012343735
1783697120508514600,0.1715146484375,0.10197159722149371,-0.01088628180399537,-0.05121759807262569
1783697120518477600,0.1814775390625,-0.037976971694827076,-0.019976985428109766,0.00508983395230025
1783697120528440600,0.191440673828125,-0.13437281461060047,-0.02381327565535903,-0.009116660049278288
1783697120538403600,0.201403564453125,-0.08614508253633975,-0.00787672472447157,-0.03641845367383212
1783697120548366600,0.21136669921875,0.014018003958463667,-0.009335983622074127,-0.030087058695219455
1783697120558328600,0.22132861328125,0.042455578413605685,-0.0006773878049105406,-0.014874565988872199
1783697120568291600,0.23129150390625,-0.023578443986177443,0.008707549525424838,0.003170702457986772
1783697120578254600,0.241254638671875,-0.10723404779434204,-0.026419001174345612,-0.026090609470196067
1783697120588217600,0.251217529296875,-0.07668050409853458,-0.03770451142899692,-0.051872025127056985
1783697120598180600,0.2611806640625,0.0072796356141567225,-0.0005113105230033397,-0.020648107889015225
1783697120608142600,0.271142578125,0.029840426990389822,-0.030595337010920046,-0.002319510722439736
1783697120618105600,0.281105712890625,-0.004589665877819061,-0.022855828800052404,-0.03439640979431569
1783697120628068600,0.291068603515625,-0.061144496792554855,-0.03916515856608748,-0.03818677852060646
1783697120638031400,0.30103125,-0.06262216812968253,-0.04190561638064682,-0.047039033746346826
1783697120647994600,0.31099462890625,-0.010701426756381988,-0.006464958230406046,-0.020339936988987027
1783697120657956600,0.32095654296875,-0.008015548673272132,-0.01102912434078753,-0.027284769424516707
1783697120667919600,0.330919677734375,-0.026709727749228477,-0.0391983301833272,-0.047646845180075614
1783697120677882600,0.340882568359375,-0.040299861684441565,-0.023277780539169905,-0.048761254429072136
1783697120687845400,0.350845458984375,-0.041185996869206425,-0.044063744262605904,-0.015762162478361277
1783697120697808400,0.360808349609375,-0.013497779476642607,-0.030170024270936846,-0.029500472712609915
1783697120707771600,0.370771728515625,0.0008884732723236083,-0.025281521577015516,-0.034386144128628074
1783697120717733600,0.380733642578125,-0.027671850779652594,-0.04280570702552795,-0.03144908602973446
1783697120727696600,0.390696533203125,-0.04471709360480308,-0.03756773330681026,-0.028854393361415712
1783697120737659600,0.40065966796875,-0.0370738853752613,-0.02039484551399946,-0.01378565650731325
1783697120747622400,0.410622314453125,-0.01716974598765373,-0.01443893278427422,-0.03234334972202778
1783697120757585400,0.42058544921875,-0.014462825116515159,-0.02745674672424793,-0.039772842135652894
1783697120767547600,0.430547607421875,-0.023293781825900077,-0.006883183642476797,-0.02239639459475875
1783697120777510700,0.4405107421875,-0.03768529527187347,-0.01833367520049214,-0.018548486994951964
1783697120787473700,0.4504736328125,-0.026048048970103262,-0.0277947465069592,-0.026917580079939215
1783697120797436400,0.4604365234375,-0.022970541220903397,-0.015967457525804637,-0.024032380032446236
1783697120807399400,0.4703994140625,-0.006571195083856582,-0.02592281515523791,-0.01686689058355987
1783697120817361700,0.480361572265625,-0.018410101437568663,-0.020686302741244434,-0.028733251199778168
1783697120827324700,0.49032470703125,-0.034445290437340736,-0.00605878858231008,-0.01640586720937863
1783697120837287700,0.50028759765625,-0.03704699736833572,-0.015435250345245002,-0.0178149120233953
1783697120847250700,0.510250732421875,-0.025972645646333694,-0.023157588225603102,-0.029993681323342024
