time,seconds_elapsed,z,y,x
1783697164848481500,0.0614814453125,-0.0011610888177528977,0.0123751787468791,0.010023404844105244
1783697164858444800,0.07144482421875,0.000615851953625679,0.0022170650772750378,-0.0029354305006563663
1783697164868406500,0.081406494140625,0.0013487538089975715,-0.007234227377921343,-0.010100931860506535
1783697164878369500,0.09136962890625,-0.000038673482777085155,-0.002187022240832448,0.00043357504182495177
1783697164888332500,0.10133251953125,-0.00047889401321299374,0.007331647910177708,0.007591619156301022
1783697164898295600,0.111295654296875,0.0007194637437351048,0.004430112894624472,-0.0014973020879551768
1783697164908257800,0.1212578125,0.002841470530256629,-0.005558338947594166,-0.0057775345630943775
1783697164918220500,0.131220458984375,-0.0008112676441669464,-0.002973363269120455,0.0007787951617501676
1783697164928183600,0.14118359375,-0.00008795310714049265,0.005422518122941256,0.0045274607837200165
1783697164938146600,0.151146484375,-0.00041612196946516633,0.004194777458906174,-0.00040719565004110336
1783697164948108800,0.16110888671875,0.0008041383698582649,-0.00539579801261425,-0.0049028778448700905
1783697164958071800,0.17107177734375,-0.0008999911369755864,-0.002461608499288559,-0.0012186182430014014
1783697164968034600,0.18103466796875,-0.0014115843223407865,0.0030988056678324938,0.005086415912955999
1783697164977997600,0.19099755859375,0.00040057150181382895,0.002148060593754053,-0.0003361213020980358
1783697164987959600,0.20095947265625,0.000013347867934498936,-0.001520710065960884,-0.005359375849366188
1783697164997922600,0.210922607421875,0.0020629926584661007,-0.0020666755735874176,0.0007987581775523722
1783697165007885600,0.220885498046875,0.0009900052100419998,0.0032665710896253586,0.004785510245710611
1783697165017848600,0.2308486328125,0.0003147090319544077,0.0025898898020386696,0.0003116022562608123
1783697165027810600,0.240810546875,0.0013080681674182415,-0.0026618640404194593,-0.0038898007478564978
1783697165037773600,0.250773681640625,0.001213008537888527,-0.0013718216214329004,-0.0015977672301232815
1783697165047736600,0.260736572265625,-0.0005678472225554287,0.0031081479974091053,0.001992440316826105
1783697165057699600,0.270699462890625,0.00016099546337500215,0.0021563598420470953,0.001013739500194788
1783697165067662600,0.28066259765625,0.0007213245844468474,-0.003165700938552618,-0.00341962487436831
1783697165077624600,0.29062451171875,0.0004671241040341556,0.00017998460680246353,-0.0007856629090383649
1783697165087587600,0.300587646484375,0.0017963077407330275,0.0021736270282417536,0.0022799018770456314
1783697165097550600,0.310550537109375,-0.0005182736786082387,0.0014316632878035307,0.0010241041891276836
1783697165107513600,0.320513671875,0.0008804185199551284,0.0001874344889074564,-0.0023967260494828224
1783697165117475600,0.3304755859375,0.0017352282302454114,-0.0019782683812081814,-0.0026998792309314013
1783697165127438600,0.3404384765625,0.00007341577293118462,0.0020670732483267784,0.0022389530204236507
1783697165137401600,0.350401611328125,-0.00005522400897461921,0.0016193536575883627,0.0016492329305037856
1783697165147364600,0.360364501953125,-0.0002525642339605838,-0.0027333167381584644,-0.0012075400445610285
1783697165157326600,0.37032666015625,-0.0003799694241024554,-0.0013715516543015838,-0.0014020995004102588
1783697165167289600,0.38028955078125,-0.0005759780760854483,0.0028674015775322914,0.0007713063387200236
1783697165177252600,0.390252685546875,0.0006704606930725276,0.000044433167204260826,0.0010654260404407978
1783697165187215600,0.400215576171875,0.0004150636086706072,-0.0005132327787578106,-0.002734904643148184
1783697165197177600,0.410177490234375,-0.0002839017834048718,-0.0003862474113702774,-0.002115475246682763
1783697165207140600,0.420140625,0.00047722962335683405,-0.00043338537216186523,0.0019924507942050695
1783697165217103600,0.430103515625,0.0002956674143206328,0.0018249950371682644,0.00004922749940305948
1783697165227066600,0.440066650390625,0.001963072456419468,-0.0019734716042876244,-0.001457855338230729
1783697165237028600,0.450028564453125,0.0005125136231072247,-0.0028416416607797146,-0.0017089062603190541
1783697165246991600,0.45999169921875,0.00036843662383034825,0.002415172290056944,0.0004732879751827568
1783697165256954600,0.46995458984375,0.0005954083171673119,0.0001519582001492381,0.001746821915730834
1783697165266917600,0.479917724609375,-0.0008227249491028488,-0.0023732511326670647,-0.0016788020730018616
1783697165276880400,0.48988037109375,0.0005424114060588181,-0.0008443304104730487,-0.0023872030433267355
1783697165286842600,0.499842529296875,-0.0006613373989239335,-0.0006611048011109233,0.0017177935224026442
1783697165296805600,0.5098056640625,-0.00040626313420943916,-0.00047306320630013943,-0.0005299035692587495
1783697165306768600,0.5197685546875,0.0005615295958705246,0.0013227062299847603,-0.0010364368790760636
1783697165316731600,0.529731689453125,0.0002542877628002316,-0.0012924909824505448,0.0006681887898594141
1783697165326693600,0.539693603515625,0.0006577566964551806,0.002286264905706048,-0.001623461372219026
1783697165336656600,0.54965673828125,-0.0013599410885944963,0.003315017092972994,0.001155344769358635
1783697165346620400,0.559620361328125,-0.00026591456844471395,-0.0018619017209857702,0.00025732681388035417
1783697165356583200,0.569583251953125,0.000012472737580537796,-0.0009468126809224486,-0.00013129215221852064
1783697165366545200,0.579545166015625,0.00025641830870881677,0.002928086556494236,-0.0011614029062911868
1783697165376508200,0.589508056640625,0.0001292329397983849,0.0008947169408202171,0.001660993555560708
1783697165386471200,0.59947119140625,-0.00038369186222553253,-0.0008864051196724176,-0.0019574433099478483
1783697165396434400,0.609434326171875,0.0009035798721015453,0.00018419523257762194,-0.000845530885271728
1783697165406397400,0.6193974609375,0.0012242244556546211,0.0005634293192997575,-0.0006596422754228115
1783697165416359200,0.629359130859375,0.0013427132507786155,0.00017060665413737297,-0.0009918557479977608
1783697165426322200,0.639322265625,-0.00004825578071177006,0.0009003128507174551,-0.002240878064185381
1783697165436285200,0.64928515625,0.001046534744091332,-0.0008078092942014337,-0.0022016018629074097
1783697165446248200,0.659248291015625,-0.0004285900795366615,0.0003730363678187132,-0.0005325987003743649
1783697165456210200,0.669210205078125,-0.0005555578973144293,0.0009943721815943718,0.0006400763522833586
1783697165466173200,0.679173095703125,0.0015768350567668676,-0.0009627847466617823,-0.0017218812135979533
1783697165476136200,0.68913623046875,0.0007606117287650704,0.0003112409031018615,-0.0007851090049371123
1783697165486099200,0.69909912109375,0.00016539523494429886,-0.0005196654237806797,0.00030465645249933004
1783697165496061400,0.7090615234375,0.00019991592853330076,-0.0010664021829143167,-0.0005608282517641783
1783697165506024200,0.719024169921875,0.0008233619737438858,0.0019267245661467314,-0.0008521780837327242
1783697165515987200,0.7289873046875,0.0005088642938062549,-0.002576407976448536,-0.000770568149164319
1783697165525950200,0.7389501953125,0.0009293773910030723,-0.0008203194011002779,0.0008172084926627576
1783697165535912200,0.748912109375,-0.001095337443985045,0.00040263193659484386,-0.00005690474063158035
1783697165545875200,0.758875244140625,-0.0007331474917009473,-0.000025870627723634243,0.0015010444913059473
1783697165555838500,0.76883837890625,0.0007077017216943204,-0.00022935366723686457,-0.00005253707058727741
1783697165565801200,0.77880126953125,-0.0020862205419689417,0.0017299340106546879,0.0007312311790883541
1783697165575764200,0.78876416015625,0.001690919161774218,-0.00035213236697018147,0.00035880395444110036
1783697165585726200,0.798726318359375,0.000264263799181208,-0.0007729117060080171,-0.0005964719457551837
1783697165595689200,0.808689208984375,0.000225942610995844,0.00032463017851114273,-0.0013747008051723242
1783697165605652200,0.81865234375,0.0015205051749944687,-0.0003084031632170081,0.0006447743508033454
1783697165615615200,0.828615234375,0.00029982515843585134,0.0010911853751167655,-0.002097864868119359
1783697165625577200,0.8385771484375,0.0008002331014722586,0.0025037259329110384,0.0016161794774234295
1783697165635540200,0.848540283203125,-0.0010414425050839782,-0.002283231820911169,0.00012213410809636116
1783697165645503200,0.858503173828125,-0.0008861801470629871,-0.0008645658381283283,-0.0008310112170875072
1783697165655466200,0.86846630859375,0.0004899010527879,0.0010272294748574495,0.00010260363342240453
1783697165665428200,0.87842822265625,0.0007498256163671613,-0.0012633553706109524,0.00011831626761704683
1783697165675391200,0.88839111328125,-0.0017822491936385632,-0.0003230010624974966,0.0005351882427930832
1783697165685354200,0.898354248046875,0.000714464345946908,0.0015715716872364283,-0.0015790952602401376
1783697165695317200,0.908317138671875,-0.00006122319609858096,0.00008594314567744732,-0.0003800891572609544
1783697165705279200,0.918279296875,-0.00008732217247597873,0.0005176415434107184,0.0003594706067815423
1783697165715242200,0.9282421875,-0.0004326351045165211,-0.00008476816583424807,0.0015959127340465784
1783697165725205200,0.938205322265625,0.0009671223815530539,-0.0006147372769191861,-0.001357266679406166
1783697165735168300,0.948168212890625,0.00197876850143075,-0.0003102952614426613,-0.0012793755158782005
1783697165745130200,0.958130126953125,0.0007941945805214345,0.001240463461726904,0.00021226098760962486
1783697165755093200,0.96809326171875,0.0007876703748479486,-0.0010608729207888246,-0.0004324892070144415
1783697165765056300,0.97805615234375,-0.00007785695197526366,-0.00007576972711831331,0.0011896421201527119
1783697165775019300,0.988019287109375,-0.00033255142625421286,-0.0006054851692169905,-0.00016382243484258652
1783697165784982300,0.997982177734375,0.000538834894541651,0.0011295642470940948,-0.0020006047561764717
1783697165794944300,1.0079443359375,-0.00038313222466968,-0.00014317117165774107,0.0003524381900206208
1783697165804907300,1.0179072265625,0.000013945100363343954,-0.0020148407202214003,0.0010512516601011157
1783697165814870000,1.0278701171875,0.0006597660249099135,-0.0016303671291097999,-0.0007414062274619937
1783697165824833300,1.037833251953125,0.00007972955063451082,-0.0003624360542744398,-0.0004407353699207306
1783697165834795300,1.047795166015625,0.0015260217478498816,0.0007638832903467119,0.00019873620476573706
1783697165844758300,1.05775830078125,-0.00009983810014091432,0.0004232649225741625,-0.000979978940449655
1783697165854721300,1.06772119140625,0.002411289606243372,0.000009709037840366364,0.0012604573275893927
1783697165864684300,1.077684326171875,-0.0006079360609874129,-0.0016017697053030133,0.00024233089061453938
1783697165874646300,1.087646240234375,-0.0006352385971695185,0.0005256168078631163,-0.0016630031168460846
1783697165884609300,1.097609375,0.0006119197350926697,0.0031144756358116865,-0.0009450149955227971
1783697165894572300,1.107572265625,0.000834403675980866,-0.0010237593669444323,-0.0004102239618077874
1783697165904535300,1.117535400390625,-0.0008737478055991232,0.0014186255866661668,-0.0015399368712678552
1783697165914497000,1.1274970703125,-0.000733814318664372,0.0016794773982837796,0.0002654296113178134
1783697165924460300,1.137460205078125,0.0010904510272666812,-0.0010723668383434415,0.0014382858062162995
1783697165934423300,1.14742333984375,0.0013060675701126456,-0.00024570233654230833,-0.0002762110671028495
