time,seconds_elapsed,z,y,x
1783697164848481500,0.0614814453125,-0.08684709332585334,0.02614018423296511,-0.032635793329961596
1783697164858444800,0.07144482421875,-0.04989537302553653,-0.018078312199935317,-0.022351696936506776
1783697164868406500,0.081406494140625,0.021381226202845573,-0.03617510990463197,0.026989001348335293
1783697164878369500,0.09136962890625,-0.02647591899335384,-0.019496143108606336,0.012865600786637513
1783697164888332500,0.10133251953125,-0.07723930702507495,0.0041186873652040955,-0.027209914090018716
1783697164898295600,0.111295654296875,-0.014110358417034148,-0.004416209007054567,-0.01047812112821266
1783697164908257800,0.1212578125,0.04262859689295292,-0.02784983769506216,0.0293062835810706
1783697164918220500,0.131220458984375,-0.04026245228350162,-0.011533932057768106,-0.0007972695912234484
1783697164928183600,0.14118359375,-0.10238719228506088,0.008879545091465116,-0.017212635281309483
1783697164938146600,0.151146484375,-0.033117841225862504,-0.001997311297059059,-0.011768270536605268
1783697164948108800,0.16110888671875,0.034680268236994743,-0.026753713021427393,-0.00305801759744063
1783697164958071800,0.17107177734375,-0.018281506621837616,0.0007939268566668033,0.0054889162724837655
1783697164968034600,0.18103466796875,-0.10628361520171165,0.019163988544791937,-0.010415358090307563
1783697164977997600,0.19099755859375,-0.043891748696565626,-0.01162833234295249,-0.028646011307742445
1783697164987959600,0.20095947265625,0.028106735065579414,-0.026166560783237217,0.009109463123511522
1783697164997922600,0.210922607421875,0.005980243453383445,-0.013326149236783385,0.0006563998158089816
1783697165007885600,0.220885498046875,-0.06660977646112441,0.003499970944970846,-0.006422068936750292
1783697165017848600,0.2308486328125,-0.04492226078808308,0.003922434140741825,-0.020611228211037814
1783697165027810600,0.240810546875,0.004320201286673545,-0.02093538213148713,0.010399502934049815
1783697165037773600,0.250773681640625,0.001191255611181259,-0.02002455089688301,0.003699987029097974
1783697165047736600,0.260736572265625,-0.03786298992633819,0.017874825517088175,-0.019358269007876513
1783697165057699600,0.270699462890625,-0.06196516552567482,-0.020040990575030445,-0.012053973876498638
1783697165067662600,0.28066259765625,-0.017217092260718346,-0.012995894369110464,-0.0003662577628158033
1783697165077624600,0.29062451171875,0.00045358898639678955,-0.00797711635902524,0.009934223509859293
1783697165087587600,0.300587646484375,-0.04204758213460445,-0.004300546738132834,-0.016036778168659657
1783697165097550600,0.310550537109375,-0.05447042585611343,-0.001335413322225213,-0.0221354786362499
1783697165107513600,0.320513671875,-0.016450199541449547,-0.01298654201887548,0.0025990400498732925
1783697165117475600,0.3304755859375,-0.018230068695545196,-0.021183146347478032,0.0014220321597531436
