time,seconds_elapsed,z,y,x
1783697154450004500,0.06800439453125,-0.0006844685995019972,0.003500488121062517,0.012552101165056229
1783697154459967500,0.077967529296875,-0.0002857361105270684,0.030073821544647217,0.007472719065845013
1783697154469929500,0.087929443359375,0.0012218793854117393,0.002742332872003317,-0.01335826050490141
1783697154479892500,0.097892578125,0.0020267190411686897,-0.0244895089417696,-0.008654903620481491
1783697154489855500,0.10785546875,0.00004905561218038201,-0.0045317793264985085,0.010929182171821594
1783697154499818500,0.117818603515625,-0.0024457364343106747,0.0187999214977026,0.009609822183847427
1783697154509780700,0.12778076171875,-0.000017466038116253912,0.007222361396998167,-0.008438687771558762
1783697154519743500,0.137743408203125,0.00104616885073483,-0.01362357847392559,-0.007898545823991299
1783697154529706500,0.14770654296875,0.0013548292918130755,-0.006108404602855444,0.0043456037528812885
1783697154539669500,0.15766943359375,-0.0011233212426304817,0.013683621771633625,0.008216592483222485
1783697154549632500,0.167632568359375,0.0005920208059251308,0.00938101951032877,-0.004125028382986784
1783697154559594800,0.1775947265625,0.0016000174218788743,-0.013381521217525005,-0.007825511507689953
1783697154569557800,0.187557861328125,0.0008024006383493543,-0.005204817280173302,-0.0011761310743167996
1783697154579520500,0.1975205078125,0.0010357266291975975,0.015215015038847923,0.006310228258371353
1783697154589483500,0.2074833984375,0.0011278720339760184,0.006700356025248766,-0.002377269323915243
1783697154599445500,0.217445556640625,0.0015722208190709352,-0.009481046348810196,-0.009671838022768497
1783697154609408500,0.227408447265625,0.003942700568586588,-0.005370724014937878,-0.004476011265069246
1783697154619371800,0.237371826171875,0.001372284023091197,0.006636954843997955,0.001618452137336135
1783697154629334500,0.24733447265625,0.0006361862178891897,0.010869783349335194,-0.003995491191744804
1783697154639297500,0.257297607421875,0.0015145849902182817,-0.002720836317166686,-0.007155661471188068
1783697154649259500,0.267259521484375,0.0014330921694636345,-0.006236474961042404,-0.0038056715857237577
1783697154659222500,0.277222412109375,0.00028671292238868773,0.006590864155441523,-0.0004317347193136811
1783697154669185500,0.287185546875,0.0014609006466343999,0.006400714162737131,-0.00047913892194628716
1783697154679148800,0.297148681640625,0.0019352646777406335,-0.001877475413493812,-0.005093342624604702
1783697154689110500,0.307110595703125,0.002214097883552313,-0.0022202241234481335,-0.0049886805936694145
1783697154699073500,0.317073486328125,0.0017753081629052758,0.0029534907080233097,-0.0021442007273435593
1783697154709036500,0.32703662109375,0.0005808804417029023,0.006402550730854273,-0.002328758127987385
1783697154718999600,0.33699951171875,0.0020337465684860945,0.0016254002694040537,-0.0034168721176683903
1783697154728962600,0.346962646484375,0.0014449217123910785,-0.002596242818981409,-0.00375962071120739
1783697154738924500,0.356924560546875,0.001248444663360715,0.001310831867158413,-0.001652251579798758
