time,seconds_elapsed,z,y,x
1783697154450004500,0.06800439453125,-0.24837971754074095,0.06183598618805408,-0.07187447378998622
1783697154459967500,0.077967529296875,-0.05224047484695911,-0.02619184135496616,-0.059975745274126524
1783697154469929500,0.087929443359375,0.19279343939721583,-0.0235666804831475,0.0526309537355788
1783697154479892500,0.097892578125,0.054741644012928005,-0.01167991639971733,0.07162300151325762
1783697154489855500,0.10785546875,-0.18473112897276878,0.04633884958773851,-0.017676690862793474
1783697154499818500,0.117818603515625,-0.15053309129476547,-0.013835925389826297,-0.07550556030133738
1783697154509780700,0.12778076171875,0.0769458770364523,-0.028090149256959556,0.012377999932784586
1783697154519743500,0.137743408203125,0.08643558991551399,-0.015895999724790454,0.05250769268209114
1783697154529706500,0.14770654296875,-0.0992839655727148,0.003538841650635004,0.002405910364259034
1783697154539669500,0.15766943359375,-0.13374094644784926,0.01465469442680478,-0.02831646882612258
1783697154549632500,0.167632568359375,-0.01505143865942955,-0.05842047865614294,0.0031281054252758622
1783697154559594800,0.1775947265625,0.0816594615548849,-0.04893310386464,0.03995187023067847
1783697154569557800,0.187557861328125,-0.03594692717194557,-0.0051778410293161865,-0.015071513333078473
1783697154579520500,0.1975205078125,-0.12349310867786406,0.0148695062212646,-0.031032358455006032
1783697154589483500,0.2074833984375,-0.02546001994907856,-0.02463014499619603,-0.0168654110125266
1783697154599445500,0.217445556640625,0.03458440664708614,-0.017012217338383196,0.05136394774075597
1783697154609408500,0.227408447265625,-0.029423662883043288,-0.012843407221138477,0.014785097607132047
1783697154619371800,0.237371826171875,-0.05305705192685127,-0.017110855407267807,-0.05192994759306311
1783697154629334500,0.24733447265625,-0.0064817632347345345,0.0011299538780003785,-0.011432097384799271
1783697154639297500,0.257297607421875,0.00852934341430664,-0.004748655831813812,0.02155692982962355
1783697154649259500,0.267259521484375,-0.02885492308437824,-0.00619279022552073,0.012314396644663064
1783697154659222500,0.277222412109375,-0.052638534253835675,-0.004812587913498282,-0.011921232608612626
1783697154669185500,0.287185546875,-0.024637597650289535,-0.03516973225437105,-0.012381634928286075
1783697154679148800,0.297148681640625,0.024026187753677368,-0.028773090019822117,0.012533519288059323
1783697154689110500,0.307110595703125,-0.03953706061840057,-0.018064575935527682,0.017720055080484597
1783697154699073500,0.317073486328125,-0.058518239942193025,-0.02540668232664466,-0.02248849332500249
1783697154709036500,0.32703662109375,-0.01629354767501354,0.018390446889027953,-0.006795487092714756
1783697154718999600,0.33699951171875,-0.01715454841852188,-0.005437587944045663,0.021221140270307658
1783697154728962600,0.346962646484375,-0.03553191663026809,-0.003290054521337151,0.014426968351844698
1783697154738924500,0.356924560546875,-0.035812487137317654,0.025268954356387256,0.0068657941162586205
1783697154748887600,0.366887451171875,-0.025766893941164014,-0.0015153729990124703,-0.004394362501427531
1783697154758850600,0.3768505859375,-0.00329085823893547,-0.004193579232320189,0.004247154316771775
1783697154768813600,0.3868134765625,-0.02270809089243412,-0.010030760953202843,-0.007459211698453873
1783697154778775600,0.396775634765625,-0.06712298668026924,-0.009017053866013884,0.0015698431326076386
1783697154788738600,0.406738525390625,-0.035971477091312404,-0.012886734906211495,-0.0011943791500292717
1783697154798701600,0.41670166015625,-0.007656067711114883,0.02474639178700745,0.009094283820688723
1783697154808664600,0.42666455078125,-0.01914016927778721,0.010256678663566709,0.01305007224176079
1783697154818627600,0.436627685546875,-0.036171968099474906,0.008274784131348132,-0.0024075177994556723
1783697154828589300,0.44658935546875,-0.038111996251344676,0.005665259220078587,0.009248488001711666
1783697154838552600,0.456552490234375,-0.046185412591695785,-0.018464242777600882,0.00251430264217779
1783697154848515600,0.466515625,-0.014897709402441978,-0.013088321892917155,-0.008014032569620758
1783697154858478600,0.476478515625,-0.01637304265201092,-0.005284589339420199,0.006346117623709142
1783697154868440600,0.486440673828125,-0.047475452402234074,-0.02137026641741395,0.0027149763134308156
1783697154878403600,0.496403564453125,-0.03712123164832592,-0.017193711385130882,-0.012148776020482182
1783697154888366300,0.506366455078125,-0.019435352832078933,-0.012435703203082083,0.001021031877119094
1783697154898329600,0.51632958984375,-0.03885375452935695,-0.018515023116767407,-0.009204922854620963
1783697154908292600,0.526292724609375,-0.037922026637196536,-0.007807824206724763,0.0004474697728641331
1783697154918254600,0.536254638671875,-0.023829203876852986,0.0028553163658827543,0.017226207148935645
1783697154928217600,0.546217529296875,-0.031136896541714667,0.005593070766702294,0.007449640152510255
1783697154938180400,0.556180419921875,-0.026774025157094,-0.007261369305104017,-0.0029423735948279498
1783697154948143400,0.566143310546875,-0.02854161935150623,0.008031111568585037,0.0007963745420798659
1783697154958105600,0.576105712890625,-0.02791851901710033,-0.013603139547258615,0.0015793781459331512
1783697154968068600,0.586068603515625,-0.02759235580265522,-0.001462546833232045,-0.008361055909004062
1783697154978031600,0.596031494140625,-0.018885317733883855,-0.012524477465078234,0.009796678202692418
1783697154987994600,0.60599462890625,-0.03621405367553234,-0.017596008575707672,0.004111362575273961
1783697154997957400,0.615957275390625,-0.025407412979006765,-0.01110460072979331,-0.0013968611858785152
1783697155007919600,0.625919677734375,-0.02746902168393135,0.003811374981701374,0.01163759336164221
1783697155017882600,0.635882568359375,-0.027589433193206784,-0.0065328358348459,-0.006822831757366657
1783697155027845600,0.645845703125,-0.019477438408136368,-0.007050283837690949,0.002907393612992018
1783697155037808600,0.65580859375,-0.021551322072744367,-0.003247676684334874,-0.009484068589564413
1783697155047770600,0.6657705078125,-0.028569676402211187,-0.006866890094801783,-0.0038448205935768783
1783697155057733600,0.675733642578125,-0.04170914396047592,-0.0111099344920367,0.002521517834253609
1783697155067696600,0.685696533203125,-0.0315057298541069,-0.010813581893965602,-0.00023305983720347284
1783697155077659600,0.69565966796875,-0.02968494416773319,-0.0359727922655642,-0.0029684578841552138
1783697155087621400,0.705621337890625,-0.03849661165475845,-0.01170483164526522,-0.004781169861927628
1783697155097584400,0.71558447265625,-0.03472761451005935,-0.006469122948870062,0.003234762403834611
1783697155107547600,0.725547607421875,-0.04502046046555042,-0.0014640081379562616,0.013275606359634548
1783697155117510700,0.7355107421875,-0.016864625561237336,0.004994593416899442,0.0053794828149490055
1783697155127473700,0.7454736328125,-0.031792145580053326,0.002666296599805355,-0.003307955504208803
1783697155137435600,0.755435546875,-0.038193244794011115,0.004866217796877026,-0.0010492350582964717
1783697155147398400,0.7653984375,-0.023356910189986226,0.007001914651319384,0.013218652008008211
1783697155157361400,0.775361328125,-0.03052490212321281,-0.008552285898476838,0.013944591662380844
1783697155167324400,0.785324462890625,-0.03469254319667816,-0.008796396852657198,0.009902257469017057
1783697155177286700,0.79528662109375,-0.02882218985855579,-0.01115969191789627,0.0028834830144420266
1783697155187249700,0.805249755859375,-0.01621171461045742,-0.020717501597106454,0.008545600429363549
1783697155197212400,0.81521240234375,-0.013794716596603392,-0.017970760172232984,0.006425393404997885
1783697155207175400,0.825175537109375,-0.03501403023600578,-0.016962094586342572,0.010749284486100076
1783697155217138400,0.835138427734375,-0.017937807750701903,-0.012818638106063008,-0.004149466095957905
1783697155227100700,0.8451005859375,-0.03318798385262489,-0.0009996785618364811,-0.0025755495764315127
1783697155237063700,0.855063720703125,-0.02434066053032875,-0.0014878274049609898,0.006809972275793552
1783697155247026400,0.8650263671875,-0.03210077313780785,-0.012793430599570273,0.008323701306991279
1783697155256989400,0.874989501953125,-0.029554011264443396,-0.01839643823839724,0.007353303638566285
1783697155266951700,0.88495166015625,-0.02535539053082466,-0.01654116576053202,-0.007995985456276684
1783697155276914700,0.894914794921875,-0.032983985713124275,-0.02971950402446091,-0.012424962613359092
1783697155286877700,0.904877685546875,-0.025941081464290618,0.004006020770967006,-0.0011568784175440669
1783697155296840700,0.9148408203125,-0.03312836261987686,-0.01718647792674601,0.008277396213542669
1783697155306803500,0.924803466796875,-0.02161561948060989,-0.034425562823563814,-0.005759696037881076
1783697155316765400,0.934765380859375,-0.01891571287214756,-0.007565174557268619,0.007365852592885494
1783697155326728700,0.944728759765625,-0.031765257573127745,-0.00016278934627771377,-0.0016887568045407533
1783697155336692000,0.95469189453125,-0.03459609708487987,-0.02727371830753982,-0.013331574330572037
1783697155346655200,0.9646552734375,-0.02740413975417614,0.005991933891177177,0.00949574076104909
1783697155356617200,0.9746171875,-0.0347211847692728,-0.025135975626483557,0.009951393840368836
1783697155366580200,0.984580322265625,-0.026785131072998045,-0.016112857345864175,-0.007153561549074947
1783697155376543200,0.994543212890625,-0.0435270070374012,0.000277501767128706,-0.009002477351389825
1783697155386506000,1.004506103515625,-0.02869768669605255,-0.019339856568351386,0.004364058694709092
1783697155396469000,1.014468994140625,-0.019701310291886327,-0.0171634623773396,-0.002751454132609069
1783697155406431200,1.02443115234375,-0.030453005930781363,-0.01221519232019782,0.005760591087024659
1783697155416394200,1.034394287109375,-0.03193769153058529,-0.010740516657754778,0.01358048932403326
1783697155426357200,1.044357177734375,-0.027141104903817177,-0.010877002518996596,-0.020158406409621236
1783697155436320000,1.054320068359375,-0.03206862443387508,-0.0066849576566368335,0.0020162169269286093
1783697155446282200,1.0642822265625,-0.01962766053378582,-0.01563647200576961,0.0010779496961273252
1783697155456245200,1.074245361328125,-0.020500351715087888,-0.02211450891345739,-0.01235750513402745
1783697155466208300,1.084208251953125,-0.027209493964910507,0.008693813261017203,0.009001600568555295
1783697155476171300,1.094171142578125,-0.020014029502868652,-0.020475947926193474,0.004998904265835881
1783697155486134300,1.10413427734375,-0.011619710645079611,-0.0006423164915293455,-0.012891264950856565
1783697155496096300,1.11409619140625,-0.02805588166117668,0.007314706927537918,0.0035812560202553865
1783697155506059300,1.124059326171875,-0.02146364378929138,-0.0005715162776410579,-0.003921009368635714
1783697155516022300,1.134022216796875,-0.01847030719220638,0.031124402386322615,0.00901047799475491
1783697155525985300,1.1439853515625,-0.032684710505604744,0.0023816344395279883,0.004213069384079426
1783697155535947000,1.153947021484375,-0.029095746102929112,-0.014463994160294532,-0.010102967672888189
1783697155545910000,1.163909912109375,-0.02146539735496044,-0.002928016275912523,-0.00007929404759779572
1783697155555873300,1.173873291015625,-0.041669980993866915,-0.020264862458780408,0.006885266001708805
1783697155565836300,1.183836181640625,-0.03329962753355503,-0.0077515639748424285,0.004289769615791738
1783697155575799300,1.19379931640625,-0.018336451679468155,-0.0014822013817727565,-0.012250994285941123
1783697155585761000,1.203760986328125,-0.04242752136290073,-0.021386048508435486,-0.01197506342139095
1783697155595724000,1.21372412109375,-0.03734218092262745,-0.006250000305473804,-0.009707940473314374
1783697155605687000,1.22368701171875,-0.018780688315629956,-0.0047772974044084544,0.01151451497124508
1783697155615650300,1.233650390625,-0.0026034604966640473,-0.02532170745693147,0.012634239716175943
1783697155625612300,1.2436123046875,-0.014554010531306266,-0.004886529932543635,0.00003224003547802567
1783697155635575300,1.2535751953125,-0.071107087880373,0.0026086481284350155,0.001848313014116138
1783697155645538000,1.2635380859375,-0.05045066882073879,-0.010858224753290414,0.006667531597800552
1783697155655501000,1.2735009765625,-0.01841594665646553,-0.028404183642193673,0.0006060213354416191
1783697155665464000,1.283464111328125,-0.013462123641371726,-0.0041433834150433535,-0.005049520208220928
1783697155675426300,1.29342626953125,-0.03170388277471065,0.0011998773090541363,0.006201722450647503
1783697155685389300,1.303389404296875,-0.039031449183821676,-0.02417027239948511,-0.012898973333276808
1783697155695352000,1.31335205078125,-0.027185528567433354,-0.012950301661714911,-0.001158230124413967
1783697155705315000,1.323315185546875,-0.00426291814148426,-0.01195427636168897,-0.001999466721527278
1783697155715277300,1.33327734375,-0.024904139631986618,0.0003184913646429777,-0.008633863234706222
1783697155725240300,1.343240234375,-0.045857495811581606,-0.0061934478126466274,0.00957560106422752
1783697155735203300,1.353203369140625,-0.02910626749694347,-0.03043671238310635,0.016339158648718148
1783697155745166000,1.363166015625,-0.017871172255277634,-0.018943550727143883,0.008605057265330106
1783697155755129000,1.373129150390625,-0.04210954145491123,-0.0163384827952832,0.002460617959871888
1783697155765091000,1.383091064453125,-0.03373568086326122,-0.015379282374307513,-0.00393286420321092
