time,seconds_elapsed,z,y,x
1783697120398923500,0.061923583984375,-0.002532681915909052,0.04965831711888313,-0.004973608534783125
1783697120408886800,0.07188671875,-0.0026591820642352104,0.04122675210237503,-0.0019013859564438462
1783697120418849500,0.081849609375,-0.0017122832359746099,-0.016191266477108,0.008058495819568634
1783697120428812500,0.0918125,0.0002091875358019024,-0.04247480258345604,0.005672303494066
1783697120438775600,0.101775634765625,-0.0009466981864534318,-0.010402611456811428,-0.006327474024146795
1783697120448738600,0.111738525390625,-0.0027896054089069366,0.028377806767821312,-0.00811045989394188
1783697120458700500,0.121700439453125,-0.002365967957302928,0.017471620813012123,0.0019322345033288002
1783697120468663800,0.131663818359375,-0.0011739369947463274,-0.014632785692811012,0.0069291237741708755
1783697120478626600,0.14162646484375,0.0001043537340592593,-0.021543674170970917,0.00019651459297165275
1783697120488589600,0.151589599609375,-0.0016520009376108646,0.0019137143390253186,-0.007138629909604788
1783697120498552600,0.161552490234375,-0.0006735528586432338,0.017042582854628563,-0.00673913536593318
1783697120508514600,0.1715146484375,0.00008065433939918876,0.0058794100768864155,0.0015981567557901144
1783697120518477600,0.1814775390625,-0.0001108805590774864,-0.013166689313948154,0.004034141078591347
1783697120528440600,0.191440673828125,-0.00022752700897399336,-0.00519957672804594,-0.00442991778254509
1783697120538403600,0.201403564453125,0.00048821541713550687,0.010253914631903172,-0.005950350314378738
1783697120548366600,0.21136669921875,0.0020847804844379425,0.007393679115921259,-0.0019984852988272905
1783697120558328600,0.22132861328125,0.000599074293859303,-0.004468830302357674,0.0031383056193590164
1783697120568291600,0.23129150390625,-0.00036392471520230174,-0.005209188908338547,0.0026512134354561567
1783697120578254600,0.241254638671875,-0.0006460985168814659,0.002449794439598918,-0.0013208166928961873
1783697120588217600,0.251217529296875,0.00018534035189077258,0.006977967452257872,-0.0023780916817486286
1783697120598180600,0.2611806640625,-0.0003806821769103408,-0.0009891226654872298,0.0014454309130087495
1783697120608142600,0.271142578125,0.00000467721838504076,-0.006789486855268478,0.0023879236541688442
1783697120618105600,0.281105712890625,0.0003407445619814098,0.0021656544413417578,-0.00026789784897118807
1783697120628068600,0.291068603515625,0.00005525368032976985,0.0039675491861999035,-0.0021145339123904705
1783697120638031400,0.30103125,-0.0008597380947321653,-0.001159823965281248,-0.0012169628171250224
1783697120647994600,0.31099462890625,-0.0009106044890359044,-0.0029396142344921827,-0.0012824764708057046
1783697120657956600,0.32095654296875,0.00010958214988932014,0.0024870980996638536,0.0013664840953424573
1783697120667919600,0.330919677734375,0.001932515879161656,0.005722039844840765,-0.002498028799891472
1783697120677882600,0.340882568359375,0.0011288953246548772,0.002188289538025856,-0.002755748573690653
1783697120687845400,0.350845458984375,-0.0006069530500099063,-0.003147353883832693,-0.0002675569849088788
1783697120697808400,0.360808349609375,0.001319193048402667,-0.0009260271908715367,-0.0024410169571638107
1783697120707771600,0.370771728515625,0.0005806984845548868,0.006479158531874418,-0.0024846927262842655
1783697120717733600,0.380733642578125,-0.0003564203216228634,0.0024402146227657795,-0.0015736568020656705
1783697120727696600,0.390696533203125,0.0033315252512693405,-0.0008181629236787558,-0.0024506356567144394
1783697120737659600,0.40065966796875,0.0005630950327031314,0.00147882173769176,-0.0021649845875799656
1783697120747622400,0.410622314453125,0.0007212867494672537,0.002072972944006324,-0.002038484439253807
1783697120757585400,0.42058544921875,0.0011136408429592848,0.0031393133103847504,-0.003767323214560747
1783697120767547600,0.430547607421875,-0.0000221972877625376,-0.00029243610333651304,-0.0031273658387362957
1783697120777510700,0.4405107421875,0.0008478573872707784,-0.0013355962000787258,-0.0008146765176206827
1783697120787473700,0.4504736328125,-0.00026960496325045824,0.0017464800039306283,-0.002211504615843296
1783697120797436400,0.4604365234375,0.0018461317522451282,0.004108169581741095,-0.0015821250854060054
1783697120807399400,0.4703994140625,0.0006634218152612448,0.001533159171231091,-0.002987475134432316
1783697120817361700,0.480361572265625,0.0006242768722586334,-0.000501248287037015,-0.0023589488118886948
1783697120827324700,0.49032470703125,0.0014304157812148333,0.000667346699628979,-0.001324044424109161
1783697120837287700,0.50028759765625,-0.0003094511921517551,0.0008899839012883604,-0.0006929924711585045
1783697120847250700,0.510250732421875,0.0014181414153426886,0.0025826890487223864,-0.0022677197121083736
1783697120857213400,0.52021337890625,-0.00044497419730760157,0.0005196095444262028,0.0014243937330320477
1783697120867175700,0.53017578125,0.001592610264196992,-0.0017717742593958974,0.00017537118401378393
1783697120877138700,0.540138671875,-0.00017552095232531428,0.0022519389167428017,-0.002672125119715929
1783697120887101700,0.550101806640625,0.0008655086858198047,0.002384564373642206,-0.00004012300632894039
1783697120897064700,0.560064697265625,0.0018334186170250177,7.87549652159214e-7,-0.0003588494146242738
1783697120907027500,0.57002734375,-0.00038259782013483346,0.0022530227433890104,-0.0016028119716793299
1783697120916989400,0.579989501953125,0.001432439312338829,0.0008365036337636411,-0.0019983546808362007
