time,seconds_elapsed,z,y,x
1783697051317720000,0.062719970703125,0.01195907685905695,0.0432717502117157,0.17164142429828644
1783697051327683000,0.07268310546875,0.043124452233314514,0.0520242303609848,0.18445256352424622
1783697051337646000,0.08264599609375,0.06600610166788101,0.04963350296020508,0.18107683956623077
1783697051347609000,0.092609130859375,0.083977110683918,0.033246006816625595,0.1635819971561432
1783697051357572000,0.102572021484375,0.11125926673412323,0.022186432033777237,0.1387479156255722
1783697051367535000,0.11253515625,0.13678058981895447,0.021922249346971512,0.11903493106365204
1783697051377496800,0.122496826171875,0.1510499268770218,0.013566847890615463,0.11605894565582275
1783697051387460000,0.132460205078125,0.1584378033876419,-0.000271735480055213,0.1238367110490799
1783697051397423000,0.142423095703125,0.16686256229877472,-0.002261651447042823,0.1473744660615921
1783697051407386000,0.15238623046875,0.17941322922706604,-0.0029010765720158815,0.18812161684036255
1783697051417349000,0.16234912109375,0.18946681916713715,0.009969447739422321,0.22954942286014557
1783697051427312000,0.17231201171875,0.1987932026386261,0.02081969939172268,0.2598753869533539
1783697051437273900,0.18227392578125,0.19694428145885468,-0.0026992056518793106,0.2645533084869385
1783697051447237000,0.192237060546875,0.1812329739332199,-0.05526787415146828,0.23879307508468628
1783697051457200000,0.2022001953125,0.16451509296894073,-0.10371717065572739,0.21234288811683655
1783697051467163100,0.2121630859375,0.14951191842556,-0.12463150918483734,0.20119036734104156
1783697051477126100,0.222126220703125,0.13155250251293182,-0.14073963463306427,0.1974557638168335
1783697051487089200,0.232089111328125,0.1143237054347992,-0.15473055839538574,0.19877402484416962
1783697051497052200,0.24205224609375,0.09632502496242523,-0.17098329961299896,0.19647155702114105
1783697051507014100,0.25201416015625,0.08115886151790619,-0.19156606495380402,0.1920621544122696
1783697051516977200,0.26197705078125,0.06391591578722,-0.2200203388929367,0.19129517674446106
1783697051526940200,0.271940185546875,0.04186414182186127,-0.24525459110736847,0.199741393327713
1783697051536903200,0.281903076171875,0.019943559542298317,-0.24468281865119934,0.22218577563762665
1783697051546866200,0.2918662109375,-0.003423547837883234,-0.21587060391902924,0.24800992012023926
1783697051556829000,0.301828857421875,-0.03057609312236309,-0.15951013565063477,0.2692769765853882
1783697051566791200,0.311791259765625,-0.057130735367536545,-0.13068833947181702,0.26932546496391296
1783697051576754200,0.321754150390625,-0.0720902532339096,-0.1357392817735672,0.24559564888477325
1783697051586717200,0.33171728515625,-0.07659152150154114,-0.14966575801372528,0.20691882073879242
1783697051596680200,0.34168017578125,-0.07208887487649918,-0.14575916528701782,0.15901972353458405
1783697051606643000,0.351642822265625,-0.0581727959215641,-0.12476040422916412,0.11546798795461655
1783697051616606000,0.36160595703125,-0.0378599651157856,-0.08215728402137756,0.07938289642333984
1783697051626568200,0.371568115234375,-0.019052721560001373,-0.046610742807388306,0.033060673624277115
1783697051636531200,0.38153125,-0.0076276399195194244,0.0009045809856615961,-0.0037223019171506166
1783697051646494200,0.391494140625,0.009435499086976051,0.06406863778829575,-0.018516426905989647
1783697051656457200,0.401457275390625,0.026664897799491882,0.11049765348434448,-0.023390991613268852
1783697051666420000,0.411419921875,0.044059332460165024,0.13805337250232697,-0.029610538855195045
1783697051676383000,0.421383056640625,0.06263414025306702,0.185196653008461,-0.033860549330711365
1783697051686346000,0.431345947265625,0.08996590226888657,0.23333728313446045,-0.03727392479777336
1783697051696308200,0.44130810546875,0.10746001452207565,0.25174880027770996,-0.053939368575811386
1783697051706271200,0.451271240234375,0.12292525917291641,0.25079724192619324,-0.07088346779346466
1783697051716234000,0.46123388671875,0.14709711074829102,0.24766775965690613,-0.0806877538561821
