time,seconds_elapsed,z,y,x
1783697062296662000,0.060662109375,-0.12770751150250434,-0.02874386392533779,-0.15252061185017227
1783697062306625000,0.070625,-0.0920078370898962,-0.03909757322259247,-0.13498027898445725
1783697062316588300,0.08058837890625,-0.03709551268517971,-0.0559742910804227,-0.1542563496015966
1783697062326551000,0.090551025390625,-0.03393792543709278,-0.07233250148948281,-0.15841741480380295
1783697062336514000,0.10051416015625,-0.04426934983730316,-0.0456906878773123,-0.08387947569191455
1783697062346476000,0.11047607421875,-0.017431027272343635,-0.0051088309137150645,0.012474866169691085
1783697062356439000,0.12043896484375,0.0442021298199892,0.029550248404778538,0.09939166373088955
1783697062366402000,0.130402099609375,0.0400847576290369,0.048125550341419875,0.18160948982089756
1783697062376365300,0.140365234375,-0.02741583019196987,0.06437756042964757,0.18993381218239663
1783697062386328000,0.150328125,-0.06483224539458751,0.09473050351943821,0.20277663488164543
1783697062396291000,0.160291015625,-0.07018646590411663,0.036575178605504334,0.13300108786597847
1783697062406253000,0.170253173828125,-0.12179039641320705,0.015541377600841223,0.08844736812934278
1783697062416216000,0.180216064453125,-0.107780575761199,-0.012788608293980359,0.002391279050707817
1783697062426179000,0.190178955078125,-0.0396884517878294,-0.0213652249161154,-0.019438275441527365
1783697062436142000,0.20014208984375,-0.04640811543166637,-0.03775288061536848,-0.03766220665723085
1783697062446105000,0.21010498046875,-0.03435293597877025,-0.01588982571233064,-0.03353139046281576
1783697062456068000,0.220068115234375,-0.04630816218852996,-0.025748737229965627,-0.034595512562990184
1783697062466030000,0.230030029296875,-0.04694938270151615,-0.02871591647248715,-0.08943550238385796
1783697062475993000,0.2399931640625,-0.030812486892938612,-0.059704454052075744,-0.12334770885780454
1783697062485956000,0.2499560546875,-0.07559621599316596,-0.06832669991422444,-0.14755626744106412
1783697062495919000,0.259919189453125,-0.16550503497719762,-0.05555730777736753,-0.18288944662883877
1783697062505882000,0.269882080078125,-0.19444822086691854,-0.03197148420233279,-0.17801877185255288
1783697062515845000,0.27984521484375,-0.1765571748673916,-0.026021270561031994,-0.12075476975515484
1783697062525807000,0.28980712890625,-0.11883739182651042,-0.015726305713690818,-0.05817658689767122
1783697062535770000,0.29977001953125,0.00632511136829853,-0.05284921786244958,-0.05218129200562834
1783697062545732900,0.30973291015625,0.14400748891830442,-0.06718498253319412,-0.013323738083988427
1783697062555696000,0.319696044921875,0.1576379548639059,-0.05226571888606995,0.03855155671238899
1783697062565659100,0.3296591796875,0.059412558433413504,-0.01967438575234264,0.03122778969556093
1783697062575622100,0.3396220703125,-0.053066404277086254,0.014744856928288936,0.05964461362361908
1783697062585585200,0.349585205078125,-0.1381488260179758,0.055647799072414635,0.07162395136132836
1783697062595547000,0.359546875,-0.10763795242011547,0.034996348448842765,0.051842269309610126
1783697062605510000,0.369510009765625,-0.03855331027805805,0.02144749637208879,0.0432097577817738
1783697062615473200,0.37947314453125,0.032087329134345054,-0.00856565683670342,0.035063130074739456
1783697062625436200,0.389436279296875,-0.04466331759095192,0.013306860014423728,0.02870294739305973
1783697062635399200,0.399399169921875,-0.07694178538322448,0.02380304652228951,0.01801028846502304
1783697062645362200,0.409362060546875,-0.00644493835568428,-0.014672887670621275,0.018132453539967536
1783697062655324000,0.419323974609375,0.07986264126598834,-0.059833852585405106,0.017588117530196904
1783697062665287000,0.429286865234375,0.08356558743715285,-0.08612192085646092,0.012861235138773918
1783697062675250200,0.439250244140625,0.06904898630678653,-0.10299114952757954,-0.016385902133584023
1783697062685213200,0.449213134765625,-0.031847090637683866,-0.11355455605275928,-0.044604427010565995
1783697062695176200,0.45917626953125,-0.1796376052260399,-0.04117686371468007,-0.07991144884377717
1783697062705139200,0.46913916015625,-0.20178513962626457,0.00023629297390580177,-0.07802855770662427
1783697062715101000,0.479100830078125,-0.054204468396306035,-0.003232917506620288,-0.038788872599601745
1783697062725064000,0.48906396484375,0.07137070725262165,0.0255001327637583,0.03234568780958652
1783697062735027200,0.499027099609375,0.09833177941441536,0.06107946873232722,0.09038461980223655
1783697062744990200,0.508990234375,0.1009656350493431,0.05847454693093895,0.12950199370384216
1783697062754953200,0.518953125,0.08242752331793307,0.012532222380116581,0.0961319312825799
1783697062764916200,0.528916259765625,-0.05184709161520004,-0.0022831425011157988,0.01660144458040595
1783697062774878000,0.5388779296875,-0.17356500731408595,0.013274784375727176,-0.06450125987455249
1783697062784841000,0.548841064453125,-0.1838017391681671,0.020753303562849757,-0.07088000112622976
1783697062794804200,0.55880419921875,-0.13064941017329693,0.045816360083594916,-0.008627250830829143
1783697062804767200,0.568767333984375,-0.13372457983493805,0.0668728843767196,0.028485066858679055
1783697062814730200,0.578730224609375,-0.11915128008127211,0.0584816342588514,-0.0031099487140774725
1783697062824693000,0.58869287109375,-0.07174480126202105,-0.0078033672273159025,-0.037084699030220505
1783697062834656000,0.598656005859375,-0.071586395829916,-0.053366556267440315,-0.10053279659003019
1783697062844618000,0.608617919921875,-0.10237959350049496,-0.08989807839430868,-0.1295562081091106
1783697062854581000,0.6185810546875,-0.10538637410104273,-0.07463182794041931,-0.15636676588431
1783697062864544300,0.628544189453125,-0.09287234496474266,-0.04230535628795624,-0.10004735116064548
1783697062874507300,0.63850732421875,-0.05152326648831367,-0.007281023853644728,-0.0375882646381855
1783697062884470000,0.648469970703125,0.009518938973546028,0.002366948327049613,0.02258548742607236
1783697062894433000,0.65843310546875,0.01904547673165798,-0.015803937527164816,0.019447627791762352
1783697062904395000,0.66839501953125,-0.015025135174393653,0.0016308891374617815,0.02790390596985817
1783697062914358000,0.67835791015625,-0.0281377147257328,-0.0019162819501012563,0.045370004555582995
1783697062924321300,0.6883212890625,0.027062778970599173,-0.0005929243918508291,0.06622048488259315
1783697062934284000,0.698283935546875,0.06872983735501766,0.009394508876278997,0.0993264895401895
1783697062944247000,0.7082470703125,0.034794250005483626,0.04481799669601023,0.08941329055204987
1783697062954210000,0.7182099609375,-0.04929974521994591,0.07444646143615245,0.06573343201801181
1783697062964172000,0.728172119140625,-0.0998632267653942,0.06143631934598088,0.05288593314364552
1783697062974135000,0.738135009765625,-0.12076631406247615,0.034317353208735586,0.022581541903316973
1783697062984098300,0.748098388671875,-0.1659732370108366,0.03541165125146508,-0.00975873907878995
1783697062994061000,0.75806103515625,-0.18657880266606808,0.0704151600934565,-0.0460680698223412
1783697063004024000,0.768024169921875,-0.18295418242812156,0.061228960205614566,-0.018319500544667244
1783697063013987000,0.777987060546875,-0.12437807481884956,0.045900531235709786,0.0040977907076478
1783697063023949000,0.787948974609375,-0.11496376526355742,0.025495529653877018,-0.031126082886755464
1783697063033912000,0.797912109375,-0.10023556720912456,-0.019900559191033243,-0.06953019395247101
1783697063043875000,0.807875,-0.054416649842262264,-0.04614208490662276,-0.10357932467907667
1783697063053838000,0.817838134765625,-0.01276478902697563,-0.07130377949625254,-0.10515914121642708
1783697063063801000,0.827801025390625,0.04706862516701221,-0.08274893729202448,-0.07206468086615204
1783697063073764000,0.83776416015625,0.09872457812428474,-0.05377594078592956,-0.04337926912978291
1783697063083726000,0.84772607421875,0.10995265910327434,0.005840908047929406,0.009869359846413135
1783697063093689000,0.857689208984375,0.04751753797829151,0.04352729929834604,0.008340542843937874
1783697063103652000,0.867652099609375,0.014575637841224669,0.06828552765361964,-0.013152180909365414
1783697063113615000,0.877614990234375,0.009755085816979408,0.014198036700487136,-0.02932341737896204
1783697063123578000,0.887578125,0.020544190856814384,-0.0008502601537853479,-0.04595861809849739
1783697063133541000,0.897541015625,0.058278585967421526,0.004500307093933224,-0.038396804542094466
1783697063143503000,0.907503173828125,0.08322948735058307,0.03558233164325356,-0.010699088668823242
1783697063153466000,0.917466064453125,0.07859247519969939,0.028405133490264415,0.022758067514002323
1783697063163429000,0.92742919921875,0.07512041517496108,0.028658889055624602,0.04717705397754907
1783697063173392100,0.93739208984375,0.016595160970091817,0.017384996173530815,0.003108925800770521
1783697063183355100,0.947355224609375,-0.08036065391600132,-0.00042677404470741745,-0.023956483518332242
1783697063193318100,0.957318115234375,-0.1413695416301489,-0.000647065731883049,-0.06158274207934737
1783697063203281200,0.96728125,-0.1212742635846138,-0.01788768499866128,-0.04667071189060807
1783697063213243000,0.977242919921875,-0.04454582869112492,-0.0257033271856606,-0.015422902320325374
1783697063223206100,0.9872060546875,0.01822246991097927,-0.024317864176630972,0.026248978369683026
1783697063233169200,0.997169189453125,0.041725510573387144,-0.005375993949919939,0.02013122614175081
1783697063243132700,1.007132568359375,0.014677929171919821,0.017433876816555855,0.017855097903311253
1783697063253095400,1.017095458984375,-0.03761339907944202,0.012774287507683038,-0.013574790235608815
1783697063263058400,1.027058349609375,-0.06573825432360172,0.027573431906476615,-0.051407969545572994
1783697063273020400,1.0370205078125,-0.07784019552767277,0.025455636034905908,-0.07035320077314973
1783697063282983400,1.0469833984375,-0.08296820606589317,0.02015592219159007,-0.04517535876631736
1783697063292946700,1.05694677734375,-0.06659340984821319,0.003012406623736024,-0.05221197940483689
1783697063302909700,1.06690966796875,-0.05665419963598251,-0.0069886167783290145,-0.05823503908663988
1783697063312872400,1.07687255859375,-0.0725362439006567,-0.028961159937828777,-0.050950288905948396
1783697063322835500,1.08683544921875,-0.024997078612446783,-0.05515957716405391,-0.0602402414292097
1783697063332797400,1.09679736328125,-0.009642273092269896,-0.06924129400849342,-0.04282821111828088
1783697063342760400,1.106760498046875,-0.06080488957464695,-0.04214775457344949,-0.013592472022771834
1783697063352723700,1.1167236328125,-0.04495791662335395,-0.04060556663274765,0.006688976244628429
1783697063362686500,1.1266865234375,-0.021549568507075307,-0.05264174912422895,0.027249679844826458
1783697063372649500,1.1366494140625,-0.12273264569938182,-0.010488076266646384,0.024685236184298992
1783697063382612500,1.146612548828125,-0.17320318826436995,0.007733443796262144,0.06644713324531912
1783697063392574500,1.156574462890625,-0.13815408671498297,-0.03005487345866859,0.06254559576213359
1783697063402537500,1.166537353515625,-0.14248130226433275,-0.036079248314723374,0.06628726650848984
