time,seconds_elapsed,z,y,x
1783697072542047000,0.067046875,-0.10470657514333724,0.10200279607735574,0.08544424079060554
1783697072552010000,0.077010009765625,-0.014954992547631264,0.1679923217482865,0.15126067491695283
1783697072561973000,0.086972900390625,0.12350830624699592,0.18577961511239408,0.1914477238766849
1783697072571935000,0.09693505859375,0.2836415850579738,0.10112944730892777,0.19976663941070436
1783697072581898000,0.10689794921875,0.3539636600404978,0.013867051180452108,0.11029971897527575
1783697072591861000,0.116861083984375,0.36552725658416746,-0.039682095112279055,0.0392132354915142
1783697072601824000,0.126823974609375,0.2899538369446993,-0.06819631500020623,-0.027830256211757658
1783697072611787000,0.136787109375,0.18875731574892995,-0.055137511462718246,-0.11131415671482682
1783697072621749000,0.1467490234375,0.08301087616384029,-0.06659494421817362,-0.17859803304523228
1783697072631712000,0.1567119140625,0.008018471282720565,-0.08207987892404198,-0.19670082209929823
1783697072641675000,0.166675048828125,-0.02301438036262989,-0.09192841517813503,-0.16697203878983854
1783697072651638000,0.176637939453125,-0.06723930653631686,-0.08319806929901241,-0.15334800258502362
1783697072661601000,0.18660107421875,-0.14836334604024887,-0.07016513085514306,-0.15940584131926297
1783697072671563000,0.19656298828125,-0.1929687959641218,-0.06121084002703428,-0.13986848941743374
1783697072681526000,0.206526123046875,-0.18231939165592193,-0.09659757603295147,-0.08855155915617942
1783697072691489000,0.216489013671875,-0.1837187370598316,-0.06112747259251773,-0.030435324143618343
1783697072701452000,0.2264521484375,-0.2091594677865505,-0.020682649479433893,0.019390344646573066
1783697072711415000,0.2364150390625,-0.26281156299710273,0.01070522614866495,0.030639614544063803
1783697072721376800,0.246376708984375,-0.3557435291945934,0.06325688583664596,0.07694032407850027
1783697072731340000,0.256340087890625,-0.3691770112633705,0.08165083985701203,0.09500234273076057
1783697072741303000,0.266302978515625,-0.30283377678394313,0.05011142692901194,0.083405866830796
1783697072751266000,0.27626611328125,-0.2425339141219854,0.06165829153358936,0.07956438897177577
1783697072761229000,0.28622900390625,-0.22129589578211306,0.04262333619594574,0.04172083439826965
1783697072771192000,0.296192138671875,-0.18671967244148252,0.034518063412606714,-0.0051703883752226825
1783697072781153800,0.30615380859375,-0.07790741554498672,0.00917209829725325,-0.04688873855546116
1783697072791117000,0.316116943359375,-0.01670972726047039,0.017356500731408594,-0.06537073618546128
1783697072801080000,0.326080078125,0.014475100076198576,0.03188186969012022,-0.07514394218102097
1783697072811043000,0.33604296875,0.05094517433941364,0.011401903175935148,-0.09097732499837875
1783697072821006000,0.346006103515625,0.11007131704688071,-0.002665492882207036,-0.11149331267401576
1783697072830967800,0.3559677734375,0.10938508834838867,-0.015598697278648615,-0.09618833764493465
1783697072840930800,0.365930908203125,0.13084990118145942,-0.007766177022084594,-0.12075871527791023
1783697072850894000,0.37589404296875,0.13454407952427863,0.0018218816649168729,-0.11371829524710773
1783697072860857000,0.385857177734375,0.1345885031878948,-0.013948518918827176,-0.03649564709588885
1783697072870820000,0.395820068359375,0.09468611638844013,0.008005100344493985,-0.035333179187774656
1783697072880781800,0.40578173828125,0.0763005648702383,-0.005574877522885799,-0.035768209604173894
1783697072890744800,0.415744873046875,0.06786825208961964,-0.015165785754099487,0.011794044298678636
1783697072900707800,0.425707763671875,0.08923252715766429,-0.00011646598652005195,0.014535890352725981
1783697072910671000,0.435671142578125,0.03456745551228523,0.0007686462849378586,-0.007995967189967632
1783697072920634000,0.445634033203125,-0.01926759504973888,0.04455817671604454,0.00398147085160017
1783697072930595800,0.455595947265625,-0.05837853921055793,0.07268916944004594,0.025411796893179416
1783697072940558800,0.465558837890625,-0.13213117316365242,0.11154993823207913,0.030976445282995698
1783697072950521900,0.47552197265625,-0.22126666968762873,0.11945238191969693,0.03717705348879099
1783697072960484900,0.48548486328125,-0.2709253113478422,0.06698248223103583,-0.030848434989154336
1783697072970448100,0.4954482421875,-0.2979436666548252,0.037394934023171664,-0.09636939330026507
1783697072980410000,0.50541015625,-0.2930634933978319,0.014769699108600615,-0.09759265148490667
1783697072990372900,0.515372802734375,-0.23222528607547283,0.0022016016975045204,-0.07040580774322151
1783697073000336000,0.5253359375,-0.16315174984931946,-0.02708396788910031,-0.0817107533507049
