time,seconds_elapsed,z,y,x
1783697062296662000,0.060662109375,-0.005685022566467524,-0.027774201706051826,0.018721139058470726
1783697062306625000,0.070625,-0.01217594463378191,-0.01912052556872368,0.024973174557089806
1783697062316588300,0.08058837890625,-0.020460322499275208,-0.016997452825307846,0.028536686673760414
1783697062326551000,0.090551025390625,-0.022678736597299576,-0.012525741010904312,0.0339820496737957
1783697062336514000,0.10051416015625,-0.023067139089107513,-0.0016443305648863316,0.03543337807059288
1783697062346476000,0.11047607421875,-0.017198596149683,0.008420553989708424,0.03316516429185867
1783697062356439000,0.12043896484375,-0.010588422417640686,0.00509107019752264,0.022669166326522827
1783697062366402000,0.130402099609375,-0.003971531987190247,0.0011802182998508215,0.018397189676761627
1783697062376365300,0.140365234375,0.011478530243039131,0.010522853583097458,0.015079689212143421
1783697062386328000,0.150328125,0.018888244405388832,0.013133018277585506,0.0145292142406106
1783697062396291000,0.160291015625,0.025909092277288437,0.00209527974948287,0.01777375489473343
1783697062406253000,0.170253173828125,0.025408416986465454,-0.001371090649627149,0.024470806121826172
1783697062416216000,0.180216064453125,0.02477995492517948,-0.0043586241081357,0.02714700624346733
1783697062426179000,0.190178955078125,0.019612889736890793,-0.012834932655096054,0.020374853163957596
1783697062436142000,0.20014208984375,0.019105704501271248,-0.024075336754322052,0.014390654861927032
1783697062446105000,0.21010498046875,0.02121759206056595,-0.02623835578560829,0.013661215081810951
1783697062456068000,0.220068115234375,0.019924726337194443,-0.03021179512143135,0.015557589009404182
1783697062466030000,0.230030029296875,0.015895364806056023,-0.032702915370464325,0.015870511531829834
1783697062475993000,0.2399931640625,0.009959862567484379,-0.04260587692260742,0.017340747639536858
1783697062485956000,0.2499560546875,0.00036023237043991685,-0.04669595882296562,0.02282259799540043
1783697062495919000,0.259919189453125,-0.009735316969454288,-0.04330655187368393,0.03443443775177002
1783697062505882000,0.269882080078125,-0.01633196696639061,-0.03240996226668358,0.04962031543254852
1783697062515845000,0.27984521484375,-0.019923875108361244,-0.019131174311041832,0.060728687793016434
1783697062525807000,0.28980712890625,-0.023003820329904556,-0.00859491154551506,0.06520333141088486
1783697062535770000,0.29977001953125,-0.024347035214304924,-0.01128204446285963,0.05276137590408325
