time,seconds_elapsed,z,y,x
1783697072542047000,0.067046875,0.0021011410281062126,0.003474871627986431,0.0666959285736084
1783697072552010000,0.077010009765625,0.007627733051776886,0.02011137083172798,0.06101859733462334
1783697072561973000,0.086972900390625,0.01951126754283905,0.028553854674100876,0.04594205692410469
1783697072571935000,0.09693505859375,0.028215542435646057,0.018496694043278694,0.01994241587817669
1783697072581898000,0.10689794921875,0.03182484582066536,0.012585573829710484,-0.009778055362403393
1783697072591861000,0.116861083984375,0.03237185627222061,0.01535765826702118,-0.041849441826343536
1783697072601824000,0.126823974609375,0.029684031382203102,0.01841573789715767,-0.06448792666196823
1783697072611787000,0.136787109375,0.027889594435691833,0.02894134819507599,-0.08002907037734985
1783697072621749000,0.1467490234375,0.0212599728256464,0.0440710224211216,-0.0818706527352333
1783697072631712000,0.1567119140625,0.012131988070905209,0.05287623032927513,-0.07835022360086441
1783697072641675000,0.166675048828125,0.006066819652915001,0.05499962344765663,-0.07938740402460098
1783697072651638000,0.176637939453125,-0.0004185100842732936,0.051166534423828125,-0.07965292036533356
1783697072661601000,0.18660107421875,-0.0055602919310331345,0.052965737879276276,-0.07162252068519592
1783697072671563000,0.19656298828125,-0.009892189875245094,0.05384138599038124,-0.05669683963060379
1783697072681526000,0.206526123046875,-0.01595439575612545,0.03941026329994202,-0.05077928677201271
1783697072691489000,0.216489013671875,-0.01469312235713005,0.026056639850139618,-0.04509982839226723
1783697072701452000,0.2264521484375,-0.012872510589659214,0.019525494426488876,-0.031529586762189865
1783697072711415000,0.2364150390625,-0.007966434583067894,0.00220935489051044,-0.013083464466035366
1783697072721376800,0.246376708984375,-0.0012454675743356347,-0.005246948450803757,0.00978271383792162
1783697072731340000,0.256340087890625,0.004632927943021059,-0.00818521436303854,0.03474798426032066
1783697072741303000,0.266302978515625,0.007426256779581308,-0.018659213557839394,0.0456133708357811
1783697072751266000,0.27626611328125,0.011290503665804863,-0.031355034559965134,0.05421724542975426
1783697072761229000,0.28622900390625,0.013548831455409527,-0.030077746137976646,0.06334294378757477
1783697072771192000,0.296192138671875,0.010222810320556164,-0.025127463042736053,0.07357187569141388
1783697072781153800,0.30615380859375,0.0072499047964811325,-0.024844393134117126,0.07109850645065308
1783697072791117000,0.316116943359375,0.001907869940623641,-0.028261760249733925,0.06562411040067673
1783697072801080000,0.326080078125,0.0024986763019114733,-0.018584616482257843,0.06694349646568298
1783697072811043000,0.33604296875,0.000456297944765538,-0.01558562833815813,0.0626363605260849
1783697072821006000,0.346006103515625,-0.0009951303945854306,-0.013710474595427513,0.050220683217048645
1783697072830967800,0.3559677734375,-0.0022830350790172815,-0.007423018105328083,0.043475959450006485
1783697072840930800,0.365930908203125,-0.009625799022614956,-0.00404429342597723,0.036449454724788666
1783697072850894000,0.37589404296875,-0.013165939599275589,-0.007218515500426292,0.02643304131925106
1783697072860857000,0.385857177734375,-0.010081546381115913,-0.0012000048300251365,0.012443861924111843
1783697072870820000,0.395820068359375,-0.010445334017276764,0.008505086414515972,0.0019459468312561512
1783697072880781800,0.40578173828125,-0.011318093165755272,0.006625397130846977,-0.005904200952500105
1783697072890744800,0.415744873046875,-0.00712334830313921,0.012548266910016537,-0.017491081729531288
1783697072900707800,0.425707763671875,-0.007529671303927898,0.013877973891794682,-0.028885843232274055
1783697072910671000,0.435671142578125,-0.010022656992077827,0.007060281932353973,-0.036107007414102554
1783697072920634000,0.445634033203125,-0.014275334775447845,0.007141754496842623,-0.038646500557661057
1783697072930595800,0.455595947265625,-0.010801507160067558,0.00924431998282671,-0.03423257917165756
1783697072940558800,0.465558837890625,-0.008584984578192234,0.0015675066970288754,-0.026409411802887917
