time,seconds_elapsed,z,y,x
1783697051317720000,0.062719970703125,-0.39063597887754437,-0.12306012408807873,0.3454099128372967
1783697051327683000,0.07268310546875,-0.24570026919841764,-0.09935155091620981,0.3783943369418382
1783697051337646000,0.08264599609375,-0.03493862691223621,-0.06732073774207382,0.4106367105074227
1783697051347609000,0.092609130859375,0.11211480557322502,-0.0895296104080975,0.4011236167527735
1783697051357572000,0.102572021484375,0.1545785672932863,-0.14734920056164263,0.42978886248394843
1783697051367535000,0.11253515625,0.10642039332389831,-0.1743492530269548,0.46981356048882006
1783697051377496800,0.122496826171875,0.07158990296125411,-0.13190123686529695,0.402406788431108
1783697051387460000,0.132460205078125,-0.06282149009406567,-0.08879150539189577,0.28529417457059025
1783697051397423000,0.142423095703125,-0.16919395262300968,0.006719590578600764,0.18173150876536964
1783697051407386000,0.15238623046875,-0.26923078238964077,0.12959938966371118,0.13308175188675522
1783697051417349000,0.16234912109375,-0.3759089498668909,0.21511669569052755,0.03347556862235069
1783697051427312000,0.17231201171875,-0.39587037239968775,0.25094496491886675,-0.053324909082800145
1783697051437273900,0.18227392578125,-0.28858254859149457,0.2273032464381307,-0.11448299600929021
1783697051447237000,0.192237060546875,-0.12128887663185596,0.17872918514423072,-0.18164032335057853
1783697051457200000,0.2022001953125,0.015694412738084793,0.14787074021771549,-0.206029060806334
1783697051467163100,0.2121630859375,0.007542670464515686,0.13148264612704513,-0.25898747466430067
1783697051477126100,0.222126220703125,-0.05667524242401123,0.12773374192230402,-0.34816111124157906
1783697051487089200,0.232089111328125,-0.03229132727384567,0.12137845461145043,-0.4300621264673769
1783697051497052200,0.24205224609375,0.03952595470249653,0.07595620841197669,-0.48423269259408114
1783697051507014100,0.25201416015625,0.08752689228355884,0.03153649031855166,-0.5127401174150407
1783697051516977200,0.26197705078125,0.15319325041472912,0.009126067198440432,-0.510415766120702
1783697051526940200,0.271940185546875,0.09002806144952774,-0.02328165299668908,-0.5011129541158675
1783697051536903200,0.281903076171875,-0.05138122766911983,-0.007770999327674508,-0.5339278668724
1783697051546866200,0.2918662109375,-0.24557401247024535,0.006448883878439665,-0.5794586149476468
1783697051556829000,0.301828857421875,-0.3169090638875961,0.018909867653250693,-0.6377915614508092
1783697051566791200,0.311791259765625,-0.18023031042218207,-0.009199936152249575,-0.68949266872406
1783697051576754200,0.321754150390625,0.10493103154897689,-0.057401876198127866,-0.584291588062048
1783697051586717200,0.33171728515625,0.3911579569250345,-0.08182232396639882,-0.4240045799940824
